ZONE I=5, J=5
0.3 0.5 -0.118642 -0.171969 92.3209 
0.325 0.5 -0.130943 -0.165151 92.1589 
0.35 0.5 -0.143083 -0.1562 91.9968 
0.375 0.5 -0.155063 -0.145116 91.8348 
0.4 0.5 -0.166882 -0.131899 91.6727 

ZONE I=5, J=5
0.4 0.4 -0.123219 -0.171893 89.6141 
0.425 0.4 -0.130682 -0.156086 89.3411 
0.45 0.4 -0.138485 -0.137852 89.0681 
0.475 0.4 -0.146627 -0.117192 88.7951 
0.5 0.4 -0.155108 -0.0941052 88.5221 
0.4 0.425 -0.137898 -0.163695 90.1287 
0.425 0.425 -0.146822 -0.147845 89.8939 
0.45 0.425 -0.155913 -0.129538 89.659 
0.475 0.425 -0.165171 -0.108772 89.4241 
0.5 0.425 -0.174596 -0.0855477 89.1892 
0.4 0.45 -0.150068 -0.154297 90.6434 
0.425 0.45 -0.160117 -0.138497 90.4466 
0.45 0.45 -0.170159 -0.120251 90.2499 
0.475 0.45 -0.180192 -0.0995582 90.0531 
0.5 0.45 -0.190217 -0.0764196 89.8563 
0.4 0.475 -0.159729 -0.143699 91.1581 
0.425 0.475 -0.170569 -0.12804 90.9994 
0.45 0.475 -0.181223 -0.109991 90.8408 
0.475 0.475 -0.19169 -0.0895513 90.6821 
0.5 0.475 -0.201972 -0.066721 90.5234 
0.4 0.5 -0.166882 -0.131899 91.6727 
0.425 0.5 -0.178177 -0.116475 91.5522 
0.45 0.5 -0.189104 -0.0987589 91.4316 
0.475 0.5 -0.199666 -0.0787511 91.3111 
0.5 0.5 -0.209861 -0.0564517 91.1905 

ZONE I=5, J=5
0.5 0.4 -0.155108 -0.0941052 88.5221 
0.525 0.4 -0.163379 -0.0682249 88.4366 
0.55 0.4 -0.171975 -0.039518 88.3511 
0.575 0.4 -0.180897 -0.00798446 88.2655 
0.6 0.4 -0.190145 0.0263757 88.18 
0.5 0.425 -0.174596 -0.0855477 89.1892 
0.525 0.425 -0.183605 -0.0595552 89.1382 
0.55 0.425 -0.192527 -0.0308962 89.0872 
0.575 0.425 -0.20136 0.000429199 89.0362 
0.6 0.425 -0.210105 0.0344211 88.9851 
0.5 0.45 -0.190217 -0.0764196 89.8563 
0.525 0.45 -0.199622 -0.0505851 89.8398 
0.55 0.45 -0.208549 -0.0222915 89.8233 
0.575 0.45 -0.216998 0.0084612 89.8068 
0.6 0.45 -0.224969 0.0416729 89.7903 
0.5 0.475 -0.201972 -0.066721 90.5234 
0.525 0.475 -0.21143 -0.0413146 90.5414 
0.55 0.475 -0.220043 -0.0137038 90.5594 
0.575 0.475 -0.227813 0.0161115 90.5774 
0.6 0.475 -0.234739 0.0481313 90.5954 
0.5 0.5 -0.209861 -0.0564517 91.1905 
0.525 0.5 -0.219028 -0.0317438 91.2431 
0.55 0.5 -0.227008 -0.00513314 91.2956 
0.575 0.5 -0.233803 0.0233802 91.3481 
0.6 0.5 -0.239412 0.0537962 91.4006 

ZONE I=5, J=5
0.6 0.4 -0.190145 0.0263757 88.18 
0.625 0.4 -0.19888 0.0639182 88.5172 
0.65 0.4 -0.20653 0.103404 88.8544 
0.675 0.4 -0.213097 0.144832 89.1916 
0.7 0.4 -0.218579 0.188204 89.5288 
0.6 0.425 -0.210105 0.0344211 88.9851 
0.625 0.425 -0.217867 0.0712392 89.3173 
0.65 0.425 -0.223884 0.109378 89.6494 
0.675 0.425 -0.228156 0.148836 89.9815 
0.7 0.425 -0.230684 0.189615 90.3137 
0.6 0.45 -0.224969 0.0416729 89.7903 
0.625 0.45 -0.231541 0.0772995 90.1173 
0.65 0.45 -0.235819 0.113645 90.4444 
0.675 0.45 -0.237802 0.150711 90.7715 
0.7 0.45 -0.23749 0.188495 91.0985 
0.6 0.475 -0.234739 0.0481313 90.5954 
0.625 0.475 -0.239904 0.0820989 90.9174 
0.65 0.475 -0.242336 0.116207 91.2394 
0.675 0.475 -0.242034 0.150456 91.5614 
0.7 0.475 -0.238998 0.184845 91.8834 
0.6 0.5 -0.239412 0.0537962 91.4006 
0.625 0.5 -0.242954 0.0856376 91.7175 
0.65 0.5 -0.243434 0.117063 92.0344 
0.675 0.5 -0.240852 0.148072 92.3514 
0.7 0.5 -0.235209 0.178664 92.6683 

ZONE I=5, J=5
0.7 0.4 -0.218579 0.188204 89.5288 
0.725 0.4 -0.221736 0.232367 90.359 
0.75 0.4 -0.219233 0.272306 91.1892 
0.775 0.4 -0.21107 0.308019 92.0195 
0.8 0.4 -0.197246 0.339509 92.8497 
0.7 0.425 -0.230684 0.189615 90.3137 
0.725 0.425 -0.230206 0.230113 91.0418 
0.75 0.425 -0.224029 0.265447 91.77 
0.775 0.425 -0.212155 0.295618 92.4981 
0.8 0.425 -0.194582 0.320625 93.2263 
0.7 0.45 -0.23749 0.188495 91.0985 
0.725 0.45 -0.233707 0.225023 91.7246 
0.75 0.45 -0.224386 0.255755 92.3507 
0.775 0.45 -0.209527 0.280692 92.9768 
0.8 0.45 -0.189132 0.299832 93.6029 
0.7 0.475 -0.238998 0.184845 91.8834 
0.725 0.475 -0.232239 0.217099 92.4075 
0.75 0.475 -0.220303 0.243231 92.9315 
0.775 0.475 -0.203188 0.263242 93.4555 
0.8 0.475 -0.180896 0.27713 93.9795 
0.7 0.5 -0.235209 0.178664 92.6683 
0.725 0.5 -0.225804 0.20634 93.0903 
0.75 0.5 -0.21178 0.227874 93.5122 
0.775 0.5 -0.193136 0.243267 93.9342 
0.8 0.5 -0.169873 0.252519 94.3562 

ZONE I=5, J=5
0.8 0.4 -0.197246 0.339509 92.8497 
0.825 0.4 -0.177357 0.35905 93.2883 
0.85 0.4 -0.152532 0.360555 93.727 
0.875 0.4 -0.122771 0.344025 94.1657 
0.9 0.4 -0.0880731 0.309459 94.6043 
0.8 0.425 -0.194582 0.320625 93.2263 
0.825 0.425 -0.171706 0.33273 93.5831 
0.85 0.425 -0.145423 0.329001 93.9399 
0.875 0.425 -0.115733 0.309437 94.2967 
0.9 0.425 -0.0826362 0.27404 94.6535 
0.8 0.45 -0.189132 0.299832 93.6029 
0.825 0.45 -0.16421 0.30589 93.8778 
0.85 0.45 -0.137091 0.298191 94.1528 
0.875 0.45 -0.107775 0.276737 94.4277 
0.9 0.45 -0.0762633 0.241527 94.7026 
0.8 0.475 -0.180896 0.27713 93.9795 
0.825 0.475 -0.154868 0.278529 94.1726 
0.85 0.475 -0.127535 0.268127 94.3657 
0.875 0.475 -0.0988972 0.245925 94.5587 
0.9 0.475 -0.0689545 0.211922 94.7518 
0.8 0.5 -0.169873 0.252519 94.3562 
0.825 0.5 -0.14368 0.250648 94.4674 
0.85 0.5 -0.116755 0.238808 94.5785 
0.875 0.5 -0.0890984 0.217 94.6897 
0.9 0.5 -0.0607097 0.185223 94.8009 

ZONE I=5, J=5
0.9 0.4 -0.0880731 0.309459 94.6043 
0.925 0.4 -0.055176 0.249301 94.5915 
0.95 0.4 -0.0295314 0.177672 94.5787 
0.975 0.4 -0.0111394 0.0945717 94.5659 
1 0.4 0 0 94.5531 
0.9 0.425 -0.0826362 0.27404 94.6535 
0.925 0.425 -0.0515739 0.220057 94.5468 
0.95 0.425 -0.0274471 0.156389 94.4401 
0.975 0.425 -0.0102558 0.0830367 94.3334 
1 0.425 0 0 94.2267 
0.9 0.45 -0.0762633 0.241527 94.7026 
0.925 0.45 -0.0469617 0.192851 94.502 
0.95 0.45 -0.0244839 0.136371 94.3014 
0.975 0.45 -0.00883004 0.072087 94.1008 
1 0.45 0 0 93.9002 
0.9 0.475 -0.0689545 0.211922 94.7518 
0.925 0.475 -0.0413393 0.167683 94.4573 
0.95 0.475 -0.0206419 0.117617 94.1628 
0.975 0.475 -0.0068621 0.0617225 93.8683 
1 0.475 0 0 93.5738 
0.9 0.5 -0.0607097 0.185223 94.8009 
0.925 0.5 -0.0347069 0.144555 94.4125 
0.95 0.5 -0.0159209 0.100128 94.0242 
0.975 0.5 -0.00435199 0.0519433 93.6358 
1 0.5 0 0 93.2474 

ZONE I=5, J=5
0 0.5 0 0 93.5843 
0.025 0.5 -0.00191124 -0.0433977 93.4721 
0.05 0.5 -0.00626462 -0.0798798 93.3598 
0.075 0.5 -0.0130602 -0.109446 93.2476 
0.1 0.5 -0.0222978 -0.132097 93.1353 
0 0.525 0 0 93.8285 
0.025 0.525 -0.00197044 -0.0400124 93.721 
0.05 0.525 -0.00641824 -0.0737461 93.6134 
0.075 0.525 -0.0133434 -0.101201 93.5058 
0.1 0.525 -0.0227459 -0.122378 93.3983 
0 0.55 0 0 94.0727 
0.025 0.55 -0.00202401 -0.0366238 93.9698 
0.05 0.55 -0.00653202 -0.0675874 93.867 
0.075 0.55 -0.013524 -0.092891 93.7641 
0.1 0.55 -0.023 -0.112534 93.6613 
0 0.575 0 0 94.3169 
0.025 0.575 -0.00207197 -0.0332319 94.2187 
0.05 0.575 -0.00660598 -0.0614039 94.1206 
0.075 0.575 -0.013602 -0.0845159 94.0224 
0.1 0.575 -0.0230601 -0.102568 93.9243 
0 0.6 0 0 94.5611 
0.025 0.6 -0.00211429 -0.0298367 94.4676 
0.05 0.6 -0.0066401 -0.0551954 94.3742 
0.075 0.6 -0.0135774 -0.0760759 94.2807 
0.1 0.6 -0.0229263 -0.0924784 94.1873 

ZONE I=5, J=5
0.1 0.5 -0.0222978 -0.132097 93.1353 
0.125 0.5 -0.0329276 -0.149443 93.0633 
0.15 0.5 -0.0441465 -0.162708 92.9912 
0.175 0.5 -0.0559546 -0.171893 92.9191 
0.2 0.5 -0.0683519 -0.176997 92.8471 
0.1 0.525 -0.0227459 -0.122378 93.3983 
0.125 0.525 -0.0335955 -0.138567 93.3302 
0.15 0.525 -0.045073 -0.150953 93.2621 
0.175 0.525 -0.0571783 -0.159535 93.194 
0.2 0.525 -0.0699114 -0.164315 93.1259 
0.1 0.55 -0.023 -0.112534 93.6613 
0.125 0.55 -0.0339506 -0.127558 93.5971 
0.15 0.55 -0.0455602 -0.139059 93.533 
0.175 0.55 -0.0578288 -0.147038 93.4688 
0.2 0.55 -0.0707565 -0.151495 93.4046 
0.1 0.575 -0.0230601 -0.102568 93.9243 
0.125 0.575 -0.0339926 -0.116416 93.8641 
0.15 0.575 -0.045608 -0.127027 93.8038 
0.175 0.575 -0.0579062 -0.134401 93.7436 
0.2 0.575 -0.0708873 -0.138537 93.6834 
0.1 0.6 -0.0229263 -0.0924784 94.1873 
0.125 0.6 -0.0337218 -0.105142 94.131 
0.15 0.6 -0.0452165 -0.114858 94.0747 
0.175 0.6 -0.0574105 -0.121624 94.0185 
0.2 0.6 -0.0703037 -0.125442 93.9622 

ZONE I=5, J=5
0.2 0.5 -0.0683519 -0.176997 92.8471 
0.225 0.5 -0.080899 -0.179385 92.7155 
0.25 0.5 -0.093463 -0.179343 92.584 
0.275 0.5 -0.106044 -0.176871 92.4524 
0.3 0.5 -0.118642 -0.171969 92.3209 
0.2 0.525 -0.0699114 -0.164315 93.1259 
0.225 0.525 -0.0828274 -0.166576 93.0103 
0.25 0.525 -0.0957758 -0.166506 92.8947 
0.275 0.525 -0.108756 -0.164107 92.7791 
0.3 0.525 -0.121769 -0.159378 92.6635 
0.2 0.55 -0.0707565 -0.151495 93.4046 
0.225 0.55 -0.0838855 -0.153604 93.305 
0.25 0.55 -0.0970465 -0.153493 93.2054 
0.275 0.55 -0.11024 -0.151161 93.1058 
0.3 0.55 -0.123465 -0.146609 93.0062 
0.2 0.575 -0.0708873 -0.138537 93.6834 
0.225 0.575 -0.0840731 -0.140472 93.5998 
0.25 0.575 -0.0972753 -0.140304 93.5161 
0.275 0.575 -0.110494 -0.138034 93.4325 
0.3 0.575 -0.123729 -0.133661 93.3488 
0.2 0.6 -0.0703037 -0.125442 93.9622 
0.225 0.6 -0.0833903 -0.127178 93.8945 
0.25 0.6 -0.0964621 -0.126939 93.8268 
0.275 0.6 -0.109519 -0.124725 93.7591 
0.3 0.6 -0.122562 -0.120536 93.6915 

ZONE I=5, J=5
0.3 0.5 -0.118642 -0.171969 92.3209 
0.325 0.5 -0.130943 -0.165151 92.1589 
0.35 0.5 -0.143083 -0.1562 91.9968 
0.375 0.5 -0.155063 -0.145116 91.8348 
0.4 0.5 -0.166882 -0.131899 91.6727 
0.3 0.525 -0.121769 -0.159378 92.6635 
0.325 0.525 -0.134484 -0.152738 92.525 
0.35 0.525 -0.146974 -0.144017 92.3864 
0.375 0.525 -0.15924 -0.133213 92.2479 
0.4 0.525 -0.17128 -0.120328 92.1093 
0.3 0.55 -0.123465 -0.146609 93.0062 
0.325 0.55 -0.13638 -0.14018 92.8911 
0.35 0.55 -0.149002 -0.131742 92.7761 
0.375 0.55 -0.161332 -0.121294 92.661 
0.4 0.55 -0.173369 -0.108837 92.546 
0.3 0.575 -0.123729 -0.133661 93.3488 
0.325 0.575 -0.13663 -0.127476 93.2573 
0.35 0.575 -0.149167 -0.119375 93.1657 
0.375 0.575 -0.16134 -0.109358 93.0741 
0.4 0.575 -0.173149 -0.0974261 92.9826 
0.3 0.6 -0.122562 -0.120536 93.6915 
0.325 0.6 -0.135234 -0.114626 93.6234 
0.35 0.6 -0.147468 -0.106917 93.5553 
0.375 0.6 -0.159264 -0.0974065 93.4873 
0.4 0.6 -0.17062 -0.086096 93.4192 

ZONE I=5, J=5
0.4 0.5 -0.166882 -0.131899 91.6727 
0.425 0.5 -0.178177 -0.116475 91.5522 
0.45 0.5 -0.189104 -0.0987589 91.4316 
0.475 0.5 -0.199666 -0.0787511 91.3111 
0.5 0.5 -0.209861 -0.0564517 91.1905 
0.4 0.525 -0.17128 -0.120328 92.1093 
0.425 0.525 -0.182704 -0.1053 92.0154 
0.45 0.525 -0.193572 -0.0881121 91.9215 
0.475 0.525 -0.203885 -0.0687637 91.8276 
0.5 0.525 -0.213643 -0.047255 91.7337 
0.4 0.55 -0.173369 -0.108837 92.546 
0.425 0.55 -0.184699 -0.0943251 92.4787 
0.45 0.55 -0.195302 -0.0778038 92.4114 
0.475 0.55 -0.205177 -0.059273 92.3441 
0.5 0.55 -0.214325 -0.0387326 92.2768 
0.4 0.575 -0.173149 -0.0974261 92.9826 
0.425 0.575 -0.184164 -0.0835498 92.9419 
0.45 0.575 -0.194294 -0.067834 92.9013 
0.475 0.575 -0.203542 -0.0502789 92.8606 
0.5 0.575 -0.211906 -0.0308843 92.8199 
0.4 0.6 -0.17062 -0.086096 93.4192 
0.425 0.6 -0.181096 -0.0729743 93.4052 
0.45 0.6 -0.190549 -0.0582027 93.3911 
0.475 0.6 -0.198979 -0.0417814 93.3771 
0.5 0.6 -0.206386 -0.0237103 93.3631 

ZONE I=5, J=5
0.5 0.5 -0.209861 -0.0564517 91.1905 
0.525 0.5 -0.219028 -0.0317438 91.2431 
0.55 0.5 -0.227008 -0.00513314 91.2956 
0.575 0.5 -0.233803 0.0233802 91.3481 
0.6 0.5 -0.239412 0.0537962 91.4006 
0.5 0.525 -0.213643 -0.047255 91.7337 
0.525 0.525 -0.222177 -0.0235372 91.797 
0.55 0.525 -0.229238 0.00177172 91.8602 
0.575 0.525 -0.234825 0.0286718 91.9235 
0.6 0.525 -0.238938 0.057163 91.9868 
0.5 0.55 -0.214325 -0.0387326 92.2768 
0.525 0.55 -0.222087 -0.0162068 92.3509 
0.55 0.55 -0.228148 0.00760927 92.4249 
0.575 0.55 -0.232505 0.0327157 92.4989 
0.6 0.55 -0.23516 0.0591126 92.573 
0.5 0.575 -0.211906 -0.0308843 92.8199 
0.525 0.575 -0.218759 -0.00975258 92.9048 
0.55 0.575 -0.223738 0.0123795 92.9896 
0.575 0.575 -0.226845 0.035512 93.0744 
0.6 0.575 -0.228078 0.0596448 93.1592 
0.5 0.6 -0.206386 -0.0237103 93.3631 
0.525 0.6 -0.212191 -0.0041745 93.4587 
0.55 0.6 -0.21601 0.0160824 93.5542 
0.575 0.6 -0.217844 0.0370605 93.6498 
0.6 0.6 -0.217692 0.0587597 93.7454 

ZONE I=5, J=5
0.6 0.5 -0.239412 0.0537962 91.4006 
0.625 0.5 -0.242954 0.0856376 91.7175 
0.65 0.5 -0.243434 0.117063 92.0344 
0.675 0.5 -0.240852 0.148072 92.3514 
0.7 0.5 -0.235209 0.178664 92.6683 
0.6 0.525 -0.238938 0.057163 91.9868 
0.625 0.525 -0.24074 0.0866173 92.2722 
0.65 0.525 -0.239361 0.115199 92.5576 
0.675 0.525 -0.234802 0.142909 92.843 
0.7 0.525 -0.227061 0.169747 93.1284 
0.6 0.55 -0.23516 0.0591126 92.573 
0.625 0.55 -0.235349 0.0860474 92.8269 
0.65 0.55 -0.232332 0.111754 93.0807 
0.675 0.55 -0.22611 0.136234 93.3346 
0.7 0.55 -0.216683 0.159485 93.5885 
0.6 0.575 -0.228078 0.0596448 93.1592 
0.625 0.575 -0.22678 0.0839279 93.3815 
0.65 0.575 -0.222347 0.106728 93.6039 
0.675 0.575 -0.214777 0.128045 93.8262 
0.7 0.575 -0.204072 0.147878 94.0486 
0.6 0.6 -0.217692 0.0587597 93.7454 
0.625 0.6 -0.215034 0.0802588 93.9362 
0.65 0.6 -0.209404 0.10012 94.127 
0.675 0.6 -0.200803 0.118343 94.3179 
0.7 0.6 -0.18923 0.134927 94.5087 

ZONE I=5, J=5
0.7 0.5 -0.235209 0.178664 92.6683 
0.725 0.5 -0.225804 0.20634 93.0903 
0.75 0.5 -0.21178 0.227874 93.5122 
0.775 0.5 -0.193136 0.243267 93.9342 
0.8 0.5 -0.169873 0.252519 94.3562 
0.7 0.525 -0.227061 0.169747 93.1284 
0.725 0.525 -0.215712 0.193185 93.4793 
0.75 0.525 -0.200322 0.210703 93.8302 
0.775 0.525 -0.180892 0.222301 94.1811 
0.8 0.525 -0.157421 0.227978 94.532 
0.7 0.55 -0.216683 0.159485 93.5885 
0.725 0.55 -0.203861 0.179054 93.8683 
0.75 0.55 -0.187571 0.193016 94.1481 
0.775 0.55 -0.167814 0.201371 94.428 
0.8 0.55 -0.144589 0.204121 94.7078 
0.7 0.575 -0.204072 0.147878 94.0486 
0.725 0.575 -0.190251 0.163944 94.2573 
0.75 0.575 -0.173527 0.174811 94.4661 
0.775 0.575 -0.153903 0.180479 94.6748 
0.8 0.575 -0.131377 0.180948 94.8836 
0.7 0.6 -0.18923 0.134927 94.5087 
0.725 0.6 -0.174881 0.147858 94.6464 
0.75 0.6 -0.158191 0.15609 94.784 
0.775 0.6 -0.139159 0.159624 94.9217 
0.8 0.6 -0.117786 0.15846 95.0594 

ZONE I=5, J=5
0.8 0.5 -0.169873 0.252519 94.3562 
0.825 0.5 -0.14368 0.250648 94.4674 
0.85 0.5 -0.116755 0.238808 94.5785 
0.875 0.5 -0.0890984 0.217 94.6897 
0.9 0.5 -0.0607097 0.185223 94.8009 
0.8 0.525 -0.157421 0.227978 94.532 
0.825 0.525 -0.131655 0.22384 94.598 
0.85 0.525 -0.105771 0.211225 94.6639 
0.875 0.525 -0.0797682 0.190132 94.7299 
0.9 0.525 -0.0536463 0.160562 94.7959 
0.8 0.55 -0.144589 0.204121 94.7078 
0.825 0.55 -0.119632 0.198292 94.7286 
0.85 0.55 -0.0950861 0.185336 94.7493 
0.875 0.55 -0.0709512 0.165253 94.7701 
0.9 0.55 -0.0472273 0.138041 94.7909 
0.8 0.575 -0.131377 0.180948 94.8836 
0.825 0.575 -0.10761 0.174006 94.8592 
0.85 0.575 -0.0846999 0.161144 94.8347 
0.875 0.575 -0.0626475 0.142363 94.8103 
0.9 0.575 -0.0414525 0.117662 94.7859 
0.8 0.6 -0.117786 0.15846 95.0594 
0.825 0.6 -0.095589 0.150979 94.9898 
0.85 0.6 -0.0746127 0.138647 94.9201 
0.875 0.6 -0.054857 0.121462 94.8505 
0.9 0.6 -0.0363221 0.0994248 94.7809 

ZONE I=5, J=5
0.9 0.5 -0.0607097 0.185223 94.8009 
0.925 0.5 -0.0347069 0.144555 94.4125 
0.95 0.5 -0.0159209 0.100128 94.0242 
0.975 0.5 -0.00435199 0.0519433 93.6358 
1 0.5 0 0 93.2474 
0.9 0.525 -0.0536463 0.160562 94.7959 
0.925 0.525 -0.0303215 0.1233 94.4676 
0.95 0.525 -0.0136055 0.0841187 94.1394 
0.975 0.525 -0.00349832 0.0430188 93.8111 
1 0.525 0 0 93.4829 
0.9 0.55 -0.0472273 0.138041 94.7909 
0.925 0.55 -0.0265768 0.104461 94.5227 
0.95 0.55 -0.0118221 0.0702611 94.2546 
0.975 0.55 -0.00296315 0.0354407 93.9864 
1 0.55 0 0 93.7183 
0.9 0.575 -0.0414525 0.117662 94.7859 
0.925 0.575 -0.0234727 0.0880399 94.5779 
0.95 0.575 -0.0105707 0.0585555 94.3698 
0.975 0.575 -0.00274649 0.0292088 94.1618 
1 0.575 0 0 93.9537 
0.9 0.6 -0.0363221 0.0994248 94.7809 
0.925 0.6 -0.0210094 0.0740357 94.633 
0.95 0.6 -0.00985146 0.0490018 94.485 
0.975 0.6 -0.00284833 0.0243233 94.3371 
1 0.6 0 0 94.1892 

ZONE I=5, J=5
0 0.6 0 0 94.5611 
0.025 0.6 -0.00211429 -0.0298367 94.4676 
0.05 0.6 -0.0066401 -0.0551954 94.3742 
0.075 0.6 -0.0135774 -0.0760759 94.2807 
0.1 0.6 -0.0229263 -0.0924784 94.1873 
0 0.625 0 0 94.6965 
0.025 0.625 -0.00208979 -0.0264673 94.6051 
0.05 0.625 -0.00654152 -0.049049 94.5136 
0.075 0.625 -0.0133552 -0.0677453 94.4222 
0.1 0.625 -0.0225307 -0.082556 94.3308 
0 0.65 0 0 94.8319 
0.025 0.65 -0.00202789 -0.0232101 94.7425 
0.05 0.65 -0.00635554 -0.0431088 94.6531 
0.075 0.65 -0.012983 -0.0596961 94.5637 
0.1 0.65 -0.0219101 -0.0729719 94.4743 
0 0.675 0 0 94.9673 
0.025 0.675 -0.00192857 -0.0200654 94.8799 
0.05 0.675 -0.00608217 -0.0373748 94.7925 
0.075 0.675 -0.0124608 -0.0519284 94.7052 
0.1 0.675 -0.0210644 -0.0637261 94.6178 
0 0.7 0 0 95.1027 
0.025 0.7 -0.00179185 -0.0170329 95.0173 
0.05 0.7 -0.00572141 -0.031847 94.932 
0.075 0.7 -0.0117887 -0.0444423 94.8467 
0.1 0.7 -0.0199936 -0.0548186 94.7613 

ZONE I=5, J=5
0.1 0.6 -0.0229263 -0.0924784 94.1873 
0.125 0.6 -0.0337218 -0.105142 94.131 
0.15 0.6 -0.0452165 -0.114858 94.0747 
0.175 0.6 -0.0574105 -0.121624 94.0185 
0.2 0.6 -0.0703037 -0.125442 93.9622 
0.1 0.625 -0.0225307 -0.082556 94.3308 
0.125 0.625 -0.033118 -0.0940561 94.2801 
0.15 0.625 -0.0443913 -0.102895 94.2294 
0.175 0.625 -0.0563507 -0.109073 94.1787 
0.2 0.625 -0.0689961 -0.112589 94.128 
0.1 0.65 -0.0219101 -0.0729719 94.4743 
0.125 0.65 -0.032202 -0.083338 94.4292 
0.15 0.65 -0.0431609 -0.0913227 94.3841 
0.175 0.65 -0.0547867 -0.0969261 94.339 
0.2 0.65 -0.0670795 -0.100148 94.2938 
0.1 0.675 -0.0210644 -0.0637261 94.6178 
0.125 0.675 -0.0309739 -0.0729882 94.5783 
0.15 0.675 -0.0415253 -0.0801409 94.5387 
0.175 0.675 -0.0527186 -0.0851842 94.4992 
0.2 0.675 -0.0645539 -0.0881182 94.4597 
0.1 0.7 -0.0199936 -0.0548186 94.7613 
0.125 0.7 -0.0294336 -0.0630066 94.7274 
0.15 0.7 -0.0394846 -0.0693494 94.6934 
0.175 0.7 -0.0501464 -0.0738471 94.6595 
0.2 0.7 -0.0614192 -0.0764996 94.6255 

ZONE I=5, J=5
0.2 0.6 -0.0703037 -0.125442 93.9622 
0.225 0.6 -0.0833903 -0.127178 93.8945 
0.25 0.6 -0.0964621 -0.126939 93.8268 
0.275 0.6 -0.109519 -0.124725 93.7591 
0.3 0.6 -0.122562 -0.120536 93.6915 
0.2 0.625 -0.0689961 -0.112589 94.128 
0.225 0.625 -0.0818288 -0.114161 94.0704 
0.25 0.625 -0.0946175 -0.113893 94.0127 
0.275 0.625 -0.107362 -0.111785 93.955 
0.3 0.625 -0.120063 -0.107837 93.8974 
0.2 0.65 -0.0670795 -0.100148 94.2938 
0.225 0.65 -0.0795521 -0.101573 94.2462 
0.25 0.65 -0.0919543 -0.101299 94.1986 
0.275 0.65 -0.104286 -0.0993276 94.1509 
0.3 0.65 -0.116547 -0.0956579 94.1033 
0.2 0.675 -0.0645539 -0.0881182 94.4597 
0.225 0.675 -0.0765602 -0.089413 94.4221 
0.25 0.675 -0.0884724 -0.0891581 94.3844 
0.275 0.675 -0.10029 -0.0873534 94.3468 
0.3 0.675 -0.112014 -0.0839988 94.3092 
0.2 0.7 -0.0614192 -0.0764996 94.6255 
0.225 0.7 -0.0728531 -0.0776819 94.5979 
0.25 0.7 -0.0841719 -0.0774694 94.5703 
0.275 0.7 -0.0953754 -0.0758619 94.5427 
0.3 0.7 -0.106464 -0.0728597 94.5151 

ZONE I=5, J=5
0.3 0.6 -0.122562 -0.120536 93.6915 
0.325 0.6 -0.135234 -0.114626 93.6234 
0.35 0.6 -0.147468 -0.106917 93.5553 
0.375 0.6 -0.159264 -0.0974065 93.4873 
0.4 0.6 -0.17062 -0.086096 93.4192 
0.3 0.625 -0.120063 -0.107837 93.8974 
0.325 0.625 -0.132355 -0.102268 93.8429 
0.35 0.625 -0.144132 -0.0950245 93.7885 
0.375 0.625 -0.155393 -0.0861071 93.734 
0.4 0.625 -0.166138 -0.0755155 93.6796 
0.3 0.65 -0.116547 -0.0956579 94.1033 
0.325 0.65 -0.128367 -0.0904766 94.0625 
0.35 0.65 -0.139605 -0.0837544 94.0216 
0.375 0.65 -0.15026 -0.0754913 93.9808 
0.4 0.65 -0.160334 -0.0656874 93.94 
0.3 0.675 -0.112014 -0.0839988 94.3092 
0.325 0.675 -0.123269 -0.0792527 94.282 
0.35 0.675 -0.133886 -0.0731061 94.2548 
0.375 0.675 -0.143865 -0.0655591 94.2276 
0.4 0.675 -0.153207 -0.0566117 94.2004 
0.3 0.7 -0.106464 -0.0728597 94.5151 
0.325 0.7 -0.117061 -0.0685962 94.5015 
0.35 0.7 -0.126976 -0.0630798 94.4879 
0.375 0.7 -0.136209 -0.0563105 94.4743 
0.4 0.7 -0.144759 -0.0482883 94.4608 

ZONE I=5, J=5
0.4 0.6 -0.17062 -0.086096 93.4192 
0.425 0.6 -0.181096 -0.0729743 93.4052 
0.45 0.6 -0.190549 -0.0582027 93.3911 
0.475 0.6 -0.198979 -0.0417814 93.3771 
0.5 0.6 -0.206386 -0.0237103 93.3631 
0.4 0.625 -0.166138 -0.0755155 93.6796 
0.425 0.625 -0.175923 -0.0632493 93.6756 
0.45 0.625 -0.184577 -0.0495207 93.6716 
0.475 0.625 -0.192099 -0.0343299 93.6676 
0.5 0.625 -0.198489 -0.0176768 93.6636 
0.4 0.65 -0.160334 -0.0656874 93.94 
0.425 0.65 -0.169386 -0.0543551 93.946 
0.45 0.65 -0.177225 -0.0417403 93.9521 
0.475 0.65 -0.183851 -0.027843 93.9581 
0.5 0.65 -0.189263 -0.0126631 93.9642 
0.4 0.675 -0.153207 -0.0566117 94.2004 
0.425 0.675 -0.161486 -0.0462918 94.2165 
0.45 0.675 -0.168495 -0.0348614 94.2326 
0.475 0.675 -0.174236 -0.0223206 94.2487 
0.5 0.675 -0.178707 -0.0086693 94.2648 
0.4 0.7 -0.144759 -0.0482883 94.4608 
0.425 0.7 -0.152221 -0.0390592 94.4869 
0.45 0.7 -0.158386 -0.028884 94.513 
0.475 0.7 -0.163253 -0.0177627 94.5392 
0.5 0.7 -0.166822 -0.00569528 94.5653 

ZONE I=5, J=5
