ZONE I=5, J=5
0.5 1.65 0.973226
0.4 1.7 0.980096
0.425 1.7 0.979087
0.45 1.7 0.978026
0.475 1.7 0.976912
0.5 1.7 0.975743
0.4 1.75 0.981973
0.425 1.75 0.981058
0.45 1.75 0.980096
0.475 1.75 0.979087
0.5 1.75 0.978026
0.4 1.8 0.983675
0.425 1.8 0.982845
0.45 1.8 0.981973
0.475 1.8 0.981058
0.5 1.8 0.980096
ZONE I=5, J=5
0.5 1.6 0.970452
0.525 1.6 0.96896
0.55 1.6 0.967395
0.575 1.6 0.965752
0.6 1.6 0.964028
0.5 1.65 0.973226
0.525 1.65 0.971873
0.55 1.65 0.970452
0.575 1.65 0.96896
0.6 1.65 0.967395
0.5 1.7 0.975743
0.525 1.7 0.974515
0.55 1.7 0.973226
0.575 1.7 0.971873
0.6 1.7 0.970452
0.5 1.75 0.978026
0.525 1.75 0.976912
0.55 1.75 0.975743
0.575 1.75 0.974515
0.6 1.75 0.973226
0.5 1.8 0.980096
0.525 1.8 0.979087
0.55 1.8 0.978026
0.575 1.8 0.976912
0.6 1.8 0.975743
ZONE I=5, J=5
0.6 1.6 0.964028
0.625 1.6 0.962218
0.65 1.6 0.960319
0.675 1.6 0.958327
0.7 1.6 0.956237
0.6 1.65 0.967395
0.625 1.65 0.965752
0.65 1.65 0.964028
0.675 1.65 0.962218
0.7 1.65 0.960319
0.6 1.7 0.970452
0.625 1.7 0.96896
0.65 1.7 0.967395
0.675 1.7 0.965752
0.7 1.7 0.964028
0.6 1.75 0.973226
0.625 1.75 0.971873
0.65 1.75 0.970452
0.675 1.75 0.96896
0.7 1.75 0.967395
0.6 1.8 0.975743
0.625 1.8 0.974515
0.65 1.8 0.973226
0.675 1.8 0.971873
0.7 1.8 0.970452
ZONE I=5, J=5
0.7 1.6 0.956237
0.725 1.6 0.954045
0.75 1.6 0.951746
0.775 1.6 0.949335
0.8 1.6 0.946806
0.7 1.65 0.960319
0.725 1.65 0.958327
0.75 1.65 0.956237
0.775 1.65 0.954045
0.8 1.65 0.951746
0.7 1.7 0.964028
0.725 1.7 0.962218
0.75 1.7 0.960319
0.775 1.7 0.958327
0.8 1.7 0.956237
0.7 1.75 0.967395
0.725 1.75 0.965752
0.75 1.75 0.964028
0.775 1.75 0.962218
0.8 1.75 0.960319
0.7 1.8 0.970452
0.725 1.8 0.96896
0.75 1.8 0.967395
0.775 1.8 0.965752
0.8 1.8 0.964028
ZONE I=5, J=5
0.8 1.6 0.946806
0.825 1.6 0.944155
0.85 1.6 0.941376
0.875 1.6 0.938462
0.9 1.6 0.935409
0.8 1.65 0.951746
0.825 1.65 0.949335
0.85 1.65 0.946806
0.875 1.65 0.944155
0.9 1.65 0.941376
0.8 1.7 0.956237
0.825 1.7 0.954045
0.85 1.7 0.951746
0.875 1.7 0.949335
0.9 1.7 0.946806
0.8 1.75 0.960319
0.825 1.75 0.958327
0.85 1.75 0.956237
0.875 1.75 0.954045
0.9 1.75 0.951746
0.8 1.8 0.964028
0.825 1.8 0.962218
0.85 1.8 0.960319
0.875 1.8 0.958327
0.9 1.8 0.956237
ZONE I=5, J=5
0.9 1.6 0.935409
0.925 1.6 0.93221
0.95 1.6 0.928858
0.975 1.6 0.925346
1 1.6 0.921669
0.9 1.65 0.941376
0.925 1.65 0.938462
0.95 1.65 0.935409
0.975 1.65 0.93221
1 1.65 0.928858
0.9 1.7 0.946806
0.925 1.7 0.944155
0.95 1.7 0.941376
0.975 1.7 0.938462
1 1.7 0.935409
0.9 1.75 0.951746
0.925 1.75 0.949335
0.95 1.75 0.946806
0.975 1.75 0.944155
1 1.75 0.941376
0.9 1.8 0.956237
0.925 1.8 0.954045
0.95 1.8 0.951746
0.975 1.8 0.949335
1 1.8 0.946806
ZONE I=5, J=5
0 1.8 0.992632
0.025 1.8 0.992255
0.05 1.8 0.99186
0.075 1.8 0.991444
0.1 1.8 0.991007
0 1.85 0.99333
0.025 1.85 0.99299
0.05 1.85 0.992632
0.075 1.85 0.992255
0.1 1.85 0.99186
0 1.9 0.993963
0.025 1.9 0.993655
0.05 1.9 0.99333
0.075 1.9 0.99299
0.1 1.9 0.992632
0 1.95 0.994536
0.025 1.95 0.994257
0.05 1.95 0.993963
0.075 1.95 0.993655
0.1 1.95 0.99333
0 2 0.995055
0.025 2 0.994802
0.05 2 0.994536
0.075 2 0.994257
0.1 2 0.993963
ZONE I=5, J=5
0.1 1.8 0.991007
0.125 1.8 0.990549
0.15 1.8 0.990066
0.175 1.8 0.98956
0.2 1.8 0.989027
0.1 1.85 0.99186
0.125 1.85 0.991444
0.15 1.85 0.991007
0.175 1.85 0.990549
0.2 1.85 0.990066
0.1 1.9 0.992632
0.125 1.9 0.992255
0.15 1.9 0.99186
0.175 1.9 0.991444
0.2 1.9 0.991007
0.1 1.95 0.99333
0.125 1.95 0.99299
0.15 1.95 0.992632
0.175 1.95 0.992255
0.2 1.95 0.99186
0.1 2 0.993963
0.125 2 0.993655
0.15 2 0.99333
0.175 2 0.99299
0.2 2 0.992632
ZONE I=5, J=5
0.2 1.8 0.989027
0.225 1.8 0.988468
0.25 1.8 0.98788
0.275 1.8 0.987263
0.3 1.8 0.986614
0.2 1.85 0.990066
0.225 1.85 0.98956
0.25 1.85 0.989027
0.275 1.85 0.988468
0.3 1.85 0.98788
0.2 1.9 0.991007
0.225 1.9 0.990549
0.25 1.9 0.990066
0.275 1.9 0.98956
0.3 1.9 0.989027
0.2 1.95 0.99186
0.225 1.95 0.991444
0.25 1.95 0.991007
0.275 1.95 0.990549
0.3 1.95 0.990066
0.2 2 0.992632
0.225 2 0.992255
0.25 2 0.99186
0.275 2 0.991444
0.3 2 0.991007
ZONE I=5, J=5
0.3 1.8 0.986614
0.325 1.8 0.985933
0.35 1.8 0.985217
0.375 1.8 0.984465
0.4 1.8 0.983675
0.3 1.85 0.98788
0.325 1.85 0.987263
0.35 1.85 0.986614
0.375 1.85 0.985933
0.4 1.85 0.985217
0.3 1.9 0.989027
0.325 1.9 0.988468
0.35 1.9 0.98788
0.375 1.9 0.987263
0.4 1.9 0.986614
0.3 1.95 0.990066
0.325 1.95 0.98956
0.35 1.95 0.989027
0.375 1.95 0.988468
0.4 1.95 0.98788
0.3 2 0.991007
0.325 2 0.990549
0.35 2 0.990066
0.375 2 0.98956
0.4 2 0.989027
ZONE I=5, J=5
0.4 1.8 0.983675
0.425 1.8 0.982845
0.45 1.8 0.981973
0.475 1.8 0.981058
0.5 1.8 0.980096
0.4 1.85 0.985217
0.425 1.85 0.984465
0.45 1.85 0.983675
0.475 1.85 0.982845
0.5 1.85 0.981973
0.4 1.9 0.986614
0.425 1.9 0.985933
0.45 1.9 0.985217
0.475 1.9 0.984465
0.5 1.9 0.983675
0.4 1.95 0.98788
0.425 1.95 0.987263
0.45 1.95 0.986614
0.475 1.95 0.985933
0.5 1.95 0.985217
0.4 2 0.989027
0.425 2 0.988468
0.45 2 0.98788
0.475 2 0.987263
0.5 2 0.986614
ZONE I=5, J=5
0.5 1.8 0.980096
0.525 1.8 0.979087
0.55 1.8 0.978026
0.575 1.8 0.976912
0.6 1.8 0.975743
0.5 1.85 0.981973
0.525 1.85 0.981058
0.55 1.85 0.980096
0.575 1.85 0.979087
0.6 1.85 0.978026
0.5 1.9 0.983675
0.525 1.9 0.982845
0.55 1.9 0.981973
0.575 1.9 0.981058
0.6 1.9 0.980096
0.5 1.95 0.985217
0.525 1.95 0.984465
0.55 1.95 0.983675
0.575 1.95 0.982845
0.6 1.95 0.981973
0.5 2 0.986614
0.525 2 0.985933
0.55 2 0.985217
0.575 2 0.984465
0.6 2 0.983675
ZONE I=5, J=5
0.6 1.8 0.975743
0.625 1.8 0.974515
0.65 1.8 0.973226
0.675 1.8 0.971873
0.7 1.8 0.970452
0.6 1.85 0.978026
0.625 1.85 0.976912
0.65 1.85 0.975743
0.675 1.85 0.974515
0.7 1.85 0.973226
0.6 1.9 0.980096
0.625 1.9 0.979087
0.65 1.9 0.978026
0.675 1.9 0.976912
0.7 1.9 0.975743
0.6 1.95 0.981973
0.625 1.95 0.981058
0.65 1.95 0.980096
0.675 1.95 0.979087
0.7 1.95 0.978026
0.6 2 0.983675
0.625 2 0.982845
0.65 2 0.981973
0.675 2 0.981058
0.7 2 0.980096
ZONE I=5, J=5
0.7 1.8 0.970452
0.725 1.8 0.96896
0.75 1.8 0.967395
0.775 1.8 0.965752
0.8 1.8 0.964028
0.7 1.85 0.973226
0.725 1.85 0.971873
0.75 1.85 0.970452
0.775 1.85 0.96896
0.8 1.85 0.967395
0.7 1.9 0.975743
0.725 1.9 0.974515
0.75 1.9 0.973226
0.775 1.9 0.971873
0.8 1.9 0.970452
0.7 1.95 0.978026
0.725 1.95 0.976912
0.75 1.95 0.975743
0.775 1.95 0.974515
0.8 1.95 0.973226
0.7 2 0.980096
0.725 2 0.979087
0.75 2 0.978026
0.775 2 0.976912
0.8 2 0.975743
ZONE I=5, J=5
0.8 1.8 0.964028
0.825 1.8 0.962218
0.85 1.8 0.960319
0.875 1.8 0.958327
0.9 1.8 0.956237
0.8 1.85 0.967395
0.825 1.85 0.965752
0.85 1.85 0.964028
0.875 1.85 0.962218
0.9 1.85 0.960319
0.8 1.9 0.970452
0.825 1.9 0.96896
0.85 1.9 0.967395
0.875 1.9 0.965752
0.9 1.9 0.964028
0.8 1.95 0.973226
0.825 1.95 0.971873
0.85 1.95 0.970452
0.875 1.95 0.96896
0.9 1.95 0.967395
0.8 2 0.975743
0.825 2 0.974515
0.85 2 0.973226
0.875 2 0.971873
0.9 2 0.970452
ZONE I=5, J=5
0.9 1.8 0.956237
0.925 1.8 0.954045
0.95 1.8 0.951746
0.975 1.8 0.949335
1 1.8 0.946806
0.9 1.85 0.960319
0.925 1.85 0.958327
0.95 1.85 0.956237
0.975 1.85 0.954045
1 1.85 0.951746
0.9 1.9 0.964028
0.925 1.9 0.962218
0.95 1.9 0.960319
0.975 1.9 0.958327
1 1.9 0.956237
0.9 1.95 0.967395
0.925 1.95 0.965752
0.95 1.95 0.964028
0.975 1.95 0.962218
1 1.95 0.960319
0.9 2 0.970452
0.925 2 0.96896
0.95 2 0.967395
0.975 2 0.965752
1 2 0.964028
