ZONE I=5, J=5
0.05 0 1 0 49.1522 
0.075 0 1.125 0 73.7283 
0.1 0 1 0 98.3044 
0 0.025 0 0 22.1733 
0.025 0.025 0.108538 -0.182258 40.0042 
0.05 0.025 0.216586 -0.247965 57.8351 
0.075 0.025 0.324144 -0.197122 75.6661 
0.1 0.025 0.431213 -0.0297289 93.497 
0 0.05 0 0 44.3466 
0.025 0.05 -0.156925 -0.271052 55.4323 
0.05 0.05 -0.198604 -0.375308 66.5181 
0.075 0.05 -0.125036 -0.31277 77.6038 
0.1 0.05 0.0637784 -0.0834361 88.6896 
0 0.075 0 0 66.5198 
0.025 0.075 -0.17139 -0.266382 70.8604 
0.05 0.075 -0.245571 -0.382029 75.201 
0.075 0.075 -0.222542 -0.346943 79.5416 
0.1 0.075 -0.102303 -0.161122 83.8822 
0 0.1 0 0 88.6931 
0.025 0.1 0.0651433 -0.168248 86.2885 
0.05 0.1 0.0756858 -0.268128 83.884 
0.075 0.1 0.0316276 -0.299641 81.4794 
0.1 0.1 -0.0670315 -0.262785 79.0748 

ZONE I=5, J=5
0.1 0 1 0 98.3044 
0.125 0 1 0 96.1579 
0.15 0 1 0 94.0115 
0.175 0 1 0 91.865 
0.2 0 1 0 89.7186 
0.1 0.025 0.431213 -0.0297289 93.497 
0.125 0.025 0.518031 -0.0171757 92.6575 
0.15 0.025 0.582445 -0.0126962 91.8181 
0.175 0.025 0.624455 -0.0162903 90.9786 
0.2 0.025 0.644062 -0.0279582 90.1392 
0.1 0.05 0.0637784 -0.0834361 88.6896 
0.125 0.05 0.179809 -0.0589987 89.1572 
0.15 0.05 0.268951 -0.0472472 89.6247 
0.175 0.05 0.331206 -0.0481816 90.0923 
0.2 0.05 0.366573 -0.0618019 90.5598 
0.1 0.075 -0.102303 -0.161122 83.8822 
0.125 0.075 -0.0146656 -0.125469 85.6568 
0.15 0.075 0.0595197 -0.103653 87.4313 
0.175 0.075 0.120253 -0.0956739 89.2059 
0.2 0.075 0.167534 -0.101531 90.9804 
0.1 0.1 -0.0670315 -0.262785 79.0748 
0.125 0.1 -0.0653923 -0.216587 82.1564 
0.15 0.1 -0.0458499 -0.181914 85.2379 
0.175 0.1 -0.00840424 -0.158767 88.3195 
0.2 0.1 0.0469446 -0.147146 91.401 

ZONE I=5, J=5
0.2 0 1 0 89.7186 
0.225 0 1 0 90.9046 
0.25 0 1 0 92.0906 
0.275 0 1 0 93.2766 
0.3 0 1 0 94.4626 
0.2 0.025 0.644062 -0.0279582 90.1392 
0.225 0.025 0.664016 -0.0276264 90.9357 
0.25 0.025 0.684431 -0.0248153 91.7323 
0.275 0.025 0.705308 -0.019525 92.5288 
0.3 0.025 0.726646 -0.0117554 93.3253 
0.2 0.05 0.366573 -0.0618019 90.5598 
0.225 0.05 0.401295 -0.0594658 90.9669 
0.25 0.05 0.435572 -0.0538763 91.3739 
0.275 0.05 0.469405 -0.0450334 91.781 
0.3 0.05 0.502792 -0.0329371 92.188 
0.2 0.075 0.167534 -0.101531 90.9804 
0.225 0.075 0.211838 -0.0955183 90.998 
0.25 0.075 0.253424 -0.087183 91.0156 
0.275 0.075 0.29229 -0.0765252 91.0332 
0.3 0.075 0.328438 -0.063545 91.0508 
0.2 0.1 0.0469446 -0.147146 91.401 
0.225 0.1 0.0956455 -0.135784 91.0292 
0.25 0.1 0.137986 -0.124735 90.6573 
0.275 0.1 0.173965 -0.114001 90.2854 
0.3 0.1 0.203584 -0.103579 89.9135 

ZONE I=5, J=5
0.3 0 1 0 94.4626 
0.325 0 1 0 93.4482 
0.35 0 1 0 92.4338 
0.375 0 1 0 91.4194 
0.4 0 1 0 90.4049 
0.3 0.025 0.726646 -0.0117554 93.3253 
0.325 0.025 0.747649 -0.00896497 92.5329 
0.35 0.025 0.765509 -0.0075173 91.7405 
0.375 0.025 0.780224 -0.00741242 90.9481 
0.4 0.025 0.791795 -0.00865033 90.1556 
0.3 0.05 0.502792 -0.0329371 92.188 
0.325 0.05 0.53581 -0.0276353 91.6176 
0.35 0.05 0.564535 -0.0242952 91.0472 
0.375 0.05 0.588966 -0.0229166 90.4768 
0.4 0.05 0.609104 -0.0234997 89.9063 
0.3 0.075 0.328438 -0.063545 91.0508 
0.325 0.075 0.364482 -0.0560111 90.7023 
0.35 0.075 0.397078 -0.0503337 90.3539 
0.375 0.075 0.426226 -0.0465127 90.0055 
0.4 0.075 0.451925 -0.0445481 89.657 
0.3 0.1 0.203584 -0.103579 89.9135 
0.325 0.1 0.233666 -0.0940923 89.7871 
0.35 0.1 0.263139 -0.0856328 89.6606 
0.375 0.1 0.292003 -0.0782005 89.5342 
0.4 0.1 0.320259 -0.0717955 89.4077 

ZONE I=5, J=5
0.4 0 1 0 90.4049 
0.425 0 1 0 90.0575 
0.45 0 1 0 89.71 
0.475 0 1 0 89.3626 
0.5 0 1 0 89.0152 
0.4 0.025 0.791795 -0.00865033 90.1556 
0.425 0.025 0.802215 -0.008297 89.7576 
0.45 0.025 0.811689 -0.00745117 89.3597 
0.475 0.025 0.820218 -0.00611285 88.9617 
0.5 0.025 0.827801 -0.00428204 88.5637 
0.4 0.05 0.609104 -0.0234997 89.9063 
0.425 0.05 0.627459 -0.0220114 89.4578 
0.45 0.05 0.644041 -0.0198118 89.0093 
0.475 0.05 0.658849 -0.0169008 88.5607 
0.5 0.05 0.671884 -0.0132784 88.1122 
0.4 0.075 0.451925 -0.0445481 89.657 
0.425 0.075 0.475732 -0.0411434 89.158 
0.45 0.075 0.497055 -0.0370819 88.6589 
0.475 0.075 0.515894 -0.0323638 88.1598 
0.5 0.075 0.53225 -0.0269889 87.6607 
0.4 0.1 0.320259 -0.0717955 89.4077 
0.425 0.1 0.347033 -0.0656927 88.8581 
0.45 0.1 0.370731 -0.0592615 88.3085 
0.475 0.1 0.391353 -0.0525018 87.7588 
0.5 0.1 0.408899 -0.0454138 87.2092 

ZONE I=5, J=5
0.5 0 1 0 89.0152 
0.525 0 1 0 88.6824 
0.55 0 1 0 88.3496 
0.575 0 1 0 88.0168 
0.6 0 1 0 87.684 
0.5 0.025 0.827801 -0.00428204 88.5637 
0.525 0.025 0.835403 -0.00304002 88.2683 
0.55 0.025 0.841032 -0.00191165 87.9729 
0.575 0.025 0.844689 -0.000896925 87.6775 
0.6 0.025 0.846373 4.15499e-06 87.3821 
0.5 0.05 0.671884 -0.0132784 88.1122 
0.525 0.05 0.68479 -0.0103808 87.8542 
0.55 0.05 0.694513 -0.00754578 87.5962 
0.575 0.05 0.701055 -0.0047733 87.3382 
0.6 0.05 0.704415 -0.00206335 87.0802 
0.5 0.075 0.53225 -0.0269889 87.6607 
0.525 0.075 0.54816 -0.0220223 87.4401 
0.55 0.075 0.560443 -0.0169024 87.2195 
0.575 0.075 0.569098 -0.0116291 86.9989 
0.6 0.075 0.574126 -0.00620252 86.7783 
0.5 0.1 0.408899 -0.0454138 87.2092 
0.525 0.1 0.425515 -0.0379646 87.026 
0.55 0.1 0.438821 -0.0299815 86.8428 
0.575 0.1 0.448818 -0.0214644 86.6595 
0.6 0.1 0.455505 -0.0124133 86.4763 

ZONE I=5, J=5
0.6 0 1 0 87.684 
0.625 0 1 0 88.1423 
0.65 0 1 0 88.6006 
0.675 0 1 0 89.0589 
0.7 0 1 0 89.5172 
0.6 0.025 0.846373 4.15499e-06 87.3821 
0.625 0.025 0.847953 0.000621191 87.8973 
0.65 0.025 0.84669 0.00133566 88.4125 
0.675 0.025 0.842585 0.00214757 88.9277 
0.7 0.025 0.835636 0.00305692 89.443 
0.6 0.05 0.704415 -0.00206335 87.0802 
0.625 0.05 0.707246 0.00032683 87.6523 
0.65 0.05 0.70553 0.00308812 88.2244 
0.675 0.05 0.699266 0.00622053 88.7966 
0.7 0.05 0.688454 0.00972405 89.3687 
0.6 0.075 0.574126 -0.00620252 86.7783 
0.625 0.075 0.577879 -0.000883084 87.4073 
0.65 0.075 0.576518 0.00525738 88.0363 
0.675 0.075 0.570044 0.0122189 88.6654 
0.7 0.075 0.558455 0.0200014 89.2944 
0.6 0.1 0.455505 -0.0124133 86.4763 
0.625 0.1 0.459851 -0.00300855 87.1623 
0.65 0.1 0.459655 0.00784344 87.8482 
0.675 0.1 0.454918 0.0201426 88.5342 
0.7 0.1 0.445639 0.033889 89.2201 

ZONE I=5, J=5
0.7 0 1 0 89.5172 
0.725 0 1 0 92.5488 
0.75 0 1 0 95.5803 
0.775 0 1 0 98.6119 
0.8 0 1 0 101.643 
0.7 0.025 0.835636 0.00305692 89.443 
0.725 0.025 0.826923 0.00817615 92.1465 
0.75 0.025 0.816873 0.0135137 94.8501 
0.775 0.025 0.805486 0.0190695 97.5537 
0.8 0.025 0.79276 0.0248437 100.257 
0.7 0.05 0.688454 0.00972405 89.3687 
0.725 0.05 0.675217 0.0191565 91.7443 
0.75 0.05 0.658211 0.029592 94.1199 
0.775 0.05 0.637438 0.0410306 96.4955 
0.8 0.05 0.612897 0.0534723 98.871 
0.7 0.075 0.558455 0.0200014 89.2944 
0.725 0.075 0.54488 0.0329411 91.342 
0.75 0.075 0.524014 0.048235 93.3896 
0.775 0.075 0.495857 0.0658832 95.4372 
0.8 0.075 0.460411 0.0858857 97.4849 
0.7 0.1 0.445639 0.033889 89.2201 
0.725 0.1 0.435912 0.0495299 90.9398 
0.75 0.1 0.414281 0.0694427 92.6594 
0.775 0.1 0.380744 0.0936274 94.379 
0.8 0.1 0.335301 0.122084 96.0987 

ZONE I=5, J=5
0.8 0 1 0 101.643 
0.825 0 1 0 101.479 
0.85 0 1 0 101.314 
0.875 0 1 0 101.15 
0.9 0 1 0 100.985 
0.8 0.025 0.79276 0.0248437 100.257 
0.825 0.025 0.791781 0.0164301 101.686 
0.85 0.025 0.760126 0.0031069 103.115 
0.875 0.025 0.697795 -0.0151259 104.544 
0.9 0.025 0.604787 -0.0382684 105.973 
0.8 0.05 0.612897 0.0534723 98.871 
0.825 0.05 0.601072 0.0435745 101.893 
0.85 0.05 0.547089 0.0321371 104.915 
0.875 0.05 0.450946 0.0191602 107.938 
0.9 0.05 0.312645 0.00464365 110.96 
0.8 0.075 0.460411 0.0858857 97.4849 
0.825 0.075 0.427872 0.0814331 102.1 
0.85 0.075 0.360887 0.0870907 106.716 
0.875 0.075 0.259454 0.102858 111.332 
0.9 0.075 0.123573 0.128736 115.947 
0.8 0.1 0.335301 0.122084 96.0987 
0.825 0.1 0.272182 0.130006 102.308 
0.85 0.1 0.201521 0.167968 108.516 
0.875 0.1 0.123318 0.235968 114.725 
0.9 0.1 0.0375733 0.334009 120.934 

ZONE I=5, J=5
0.9 0 1 0 100.985 
0.925 0 1.125 0 146.752 
0.95 0 1 0 192.518 
0.975 0 0.625 0 238.284 
1 0 0 0 284.05 
0.9 0.025 0.604787 -0.0382684 105.973 
0.925 0.025 0.498828 0.230308 139.3 
0.95 0.025 0.362711 0.326212 172.626 
0.975 0.025 0.196435 0.249443 205.953 
1 0.025 0 0 239.28 
0.9 0.05 0.312645 0.00464365 110.96 
0.925 0.05 0.102196 0.402398 131.847 
0.95 0.05 -0.0200616 0.534209 152.735 
0.975 0.05 -0.0541268 0.400077 173.622 
1 0.05 0 0 194.51 
0.9 0.075 0.123573 0.128736 115.947 
0.925 0.075 -0.0648972 0.51627 124.395 
0.95 0.075 -0.148316 0.623992 132.843 
0.975 0.075 -0.126684 0.451902 141.292 
1 0.075 0 0 149.74 
0.9 0.1 0.0375733 0.334009 120.934 
0.925 0.1 -0.00245038 0.571924 116.943 
0.95 0.1 -0.0220538 0.595561 112.952 
0.975 0.1 -0.021237 0.40492 108.961 
1 0.1 0 0 104.969 

ZONE I=5, J=5
0 0.1 0 0 88.6931 
0.025 0.1 0.0651433 -0.168248 86.2885 
0.05 0.1 0.0756858 -0.268128 83.884 
0.075 0.1 0.0316276 -0.299641 81.4794 
0.1 0.1 -0.0670315 -0.262785 79.0748 
0 0.125 0 0 88.006 
0.025 0.125 0.026094 -0.132151 86.3873 
0.05 0.125 0.0246092 -0.221421 84.7686 
0.075 0.125 -0.00445435 -0.267809 83.1499 
0.1 0.125 -0.0610966 -0.271315 81.5312 
0 0.15 0 0 87.3188 
0.025 0.15 0.000263811 -0.10732 86.486 
0.05 0.15 -0.00890704 -0.188211 85.6532 
0.075 0.15 -0.0275125 -0.242674 84.8203 
0.1 0.15 -0.0555527 -0.270708 83.9875 
0 0.175 0 0 86.6317 
0.025 0.175 -0.0123472 -0.0937531 86.5847 
0.05 0.175 -0.0248629 -0.168498 86.5378 
0.075 0.175 -0.037547 -0.224235 86.4908 
0.1 0.175 -0.0503997 -0.260964 86.4438 
0 0.2 0 0 85.9446 
0.025 0.2 -0.011739 -0.0914512 86.6835 
0.05 0.2 -0.0232583 -0.162282 87.4224 
0.075 0.2 -0.0345578 -0.212493 88.1612 
0.1 0.2 -0.0456377 -0.242083 88.9001 

ZONE I=5, J=5
0.1 0.1 -0.0670315 -0.262785 79.0748 
0.125 0.1 -0.0653923 -0.216587 82.1564 
0.15 0.1 -0.0458499 -0.181914 85.2379 
0.175 0.1 -0.00840424 -0.158767 88.3195 
0.2 0.1 0.0469446 -0.147146 91.401 
0.1 0.125 -0.0610966 -0.271315 81.5312 
0.125 0.125 -0.0751174 -0.248502 83.8277 
0.15 0.125 -0.0706175 -0.225505 86.1243 
0.175 0.125 -0.0475971 -0.202326 88.4209 
0.2 0.125 -0.0060561 -0.178963 90.7175 
0.1 0.15 -0.0555527 -0.270708 83.9875 
0.125 0.15 -0.0754722 -0.264867 85.4991 
0.15 0.15 -0.0792845 -0.251973 87.0107 
0.175 0.15 -0.0669896 -0.232024 88.5223 
0.2 0.15 -0.0385875 -0.205021 90.0339 
0.1 0.175 -0.0503997 -0.260964 86.4438 
0.125 0.175 -0.0664568 -0.265683 87.1704 
0.15 0.175 -0.0718508 -0.261316 87.8971 
0.175 0.175 -0.0665817 -0.247861 88.6237 
0.2 0.175 -0.0506497 -0.225319 89.3504 
0.1 0.2 -0.0456377 -0.242083 88.9001 
0.125 0.2 -0.0480711 -0.25095 88.8418 
0.15 0.2 -0.0483163 -0.253535 88.7835 
0.175 0.2 -0.0463735 -0.249838 88.7251 
0.2 0.2 -0.0422426 -0.239859 88.6668 

ZONE I=5, J=5
0.2 0.1 0.0469446 -0.147146 91.401 
0.225 0.1 0.0956455 -0.135784 91.0292 
0.25 0.1 0.137986 -0.124735 90.6573 
0.275 0.1 0.173965 -0.114001 90.2854 
0.3 0.1 0.203584 -0.103579 89.9135 
0.2 0.125 -0.0060561 -0.178963 90.7175 
0.225 0.125 0.0326085 -0.166559 90.4883 
0.25 0.125 0.0672452 -0.155301 90.2592 
0.275 0.125 0.0978539 -0.145187 90.03 
0.3 0.125 0.124435 -0.136217 89.8009 
0.2 0.15 -0.0385875 -0.205021 90.0339 
0.225 0.15 -0.00991891 -0.192628 89.9475 
0.25 0.15 0.0169531 -0.18158 89.8611 
0.275 0.15 0.0420286 -0.171877 89.7747 
0.3 0.15 0.0653075 -0.163518 89.6883 
0.2 0.175 -0.0506497 -0.225319 89.3504 
0.225 0.175 -0.0319368 -0.21399 89.4067 
0.25 0.175 -0.0128905 -0.203574 89.463 
0.275 0.175 0.00648944 -0.194071 89.5193 
0.3 0.175 0.0262029 -0.185482 89.5756 
0.2 0.2 -0.0422426 -0.239859 88.6668 
0.225 0.2 -0.0334452 -0.230644 88.8659 
0.25 0.2 -0.0222856 -0.221281 89.0649 
0.275 0.2 -0.0087636 -0.211769 89.264 
0.3 0.2 0.00712067 -0.202108 89.463 

ZONE I=5, J=5
0.3 0.1 0.203584 -0.103579 89.9135 
0.325 0.1 0.233666 -0.0940923 89.7871 
0.35 0.1 0.263139 -0.0856328 89.6606 
0.375 0.1 0.292003 -0.0782005 89.5342 
0.4 0.1 0.320259 -0.0717955 89.4077 
0.3 0.125 0.124435 -0.136217 89.8009 
0.325 0.125 0.151243 -0.125948 89.6128 
0.35 0.125 0.177702 -0.115992 89.4248 
0.375 0.125 0.203812 -0.106349 89.2368 
0.4 0.125 0.229573 -0.097021 89.0487 
0.3 0.15 0.0653075 -0.163518 89.6883 
0.325 0.15 0.0886957 -0.152811 89.4386 
0.35 0.15 0.111806 -0.141918 89.189 
0.375 0.15 0.134638 -0.130839 88.9393 
0.4 0.15 0.157191 -0.119575 88.6897 
0.3 0.175 0.0262029 -0.185482 89.5756 
0.325 0.175 0.0460238 -0.174684 89.2644 
0.35 0.175 0.0654493 -0.163413 88.9531 
0.375 0.175 0.0844796 -0.151671 88.6419 
0.4 0.175 0.103115 -0.139456 88.3307 
0.3 0.2 0.00712067 -0.202108 89.463 
0.325 0.2 0.0232273 -0.191564 89.0902 
0.35 0.2 0.0386332 -0.180476 88.7173 
0.375 0.2 0.0533382 -0.168843 88.3445 
0.4 0.2 0.0673425 -0.156666 87.9716 

ZONE I=5, J=5
0.4 0.1 0.320259 -0.0717955 89.4077 
0.425 0.1 0.347033 -0.0656927 88.8581 
0.45 0.1 0.370731 -0.0592615 88.3085 
0.475 0.1 0.391353 -0.0525018 87.7588 
0.5 0.1 0.408899 -0.0454138 87.2092 
0.4 0.125 0.229573 -0.097021 89.0487 
0.425 0.125 0.254569 -0.088721 88.5265 
0.45 0.125 0.276829 -0.0801771 88.0043 
0.475 0.125 0.296354 -0.0713894 87.4822 
0.5 0.125 0.313143 -0.062358 86.96 
0.4 0.15 0.157191 -0.119575 88.6897 
0.425 0.15 0.179478 -0.109496 88.195 
0.45 0.15 0.199418 -0.0991141 87.7002 
0.475 0.15 0.21701 -0.0884281 87.2055 
0.5 0.15 0.232255 -0.0774381 86.7107 
0.4 0.175 0.103115 -0.139456 88.3307 
0.425 0.175 0.121762 -0.128019 87.8634 
0.45 0.175 0.138498 -0.116073 87.3961 
0.475 0.175 0.153321 -0.103618 86.9288 
0.5 0.175 0.166233 -0.0906542 86.4615 
0.4 0.2 0.0673425 -0.156666 87.9716 
0.425 0.2 0.0814197 -0.144288 87.5318 
0.45 0.2 0.0940682 -0.131052 87.092 
0.475 0.2 0.105288 -0.116958 86.6521 
0.5 0.2 0.115079 -0.102006 86.2123 

ZONE I=5, J=5
0.5 0.1 0.408899 -0.0454138 87.2092 
0.525 0.1 0.425515 -0.0379646 87.026 
0.55 0.1 0.438821 -0.0299815 86.8428 
0.575 0.1 0.448818 -0.0214644 86.6595 
0.6 0.1 0.455505 -0.0124133 86.4763 
0.5 0.125 0.313143 -0.062358 86.96 
0.525 0.125 0.328952 -0.0524673 86.7534 
0.55 0.125 0.341516 -0.0416345 86.5468 
0.575 0.125 0.350833 -0.0298595 86.3402 
0.6 0.125 0.356905 -0.0171423 86.1336 
0.5 0.15 0.232255 -0.0774381 86.7107 
0.525 0.15 0.246524 -0.0652503 86.4808 
0.55 0.15 0.257667 -0.0517596 86.2508 
0.575 0.15 0.265684 -0.0369661 86.0208 
0.6 0.15 0.270574 -0.0208698 85.7908 
0.5 0.175 0.166233 -0.0906542 86.4615 
0.525 0.175 0.17823 -0.0763135 86.2082 
0.55 0.175 0.187276 -0.0603569 85.9548 
0.575 0.175 0.19337 -0.0427844 85.7014 
0.6 0.175 0.196514 -0.0235958 85.4481 
0.5 0.2 0.115079 -0.102006 86.2123 
0.525 0.2 0.12407 -0.0856571 85.9356 
0.55 0.2 0.130341 -0.0674264 85.6588 
0.575 0.2 0.133892 -0.0473142 85.3821 
0.6 0.2 0.134723 -0.0253204 85.1053 

ZONE I=5, J=5
0.6 0.1 0.455505 -0.0124133 86.4763 
0.625 0.1 0.459851 -0.00300855 87.1623 
0.65 0.1 0.459655 0.00784344 87.8482 
0.675 0.1 0.454918 0.0201426 88.5342 
0.7 0.1 0.445639 0.033889 89.2201 
0.6 0.125 0.356905 -0.0171423 86.1336 
0.625 0.125 0.360864 -0.00316374 86.7319 
0.65 0.125 0.360275 0.0125143 87.3303 
0.675 0.125 0.355137 0.029892 87.9286 
0.7 0.125 0.345451 0.0489691 88.527 
0.6 0.15 0.270574 -0.0208698 85.7908 
0.625 0.15 0.273565 -0.0028471 86.3016 
0.65 0.15 0.272051 0.0172264 86.8123 
0.675 0.15 0.266032 0.0393509 87.323 
0.7 0.15 0.255508 0.0635261 87.8338 
0.6 0.175 0.196514 -0.0235958 85.4481 
0.625 0.175 0.197955 -0.00205865 85.8712 
0.65 0.175 0.194984 0.0219797 86.2943 
0.675 0.175 0.187603 0.0485193 86.7175 
0.7 0.175 0.175811 0.07756 87.1406 
0.6 0.2 0.134723 -0.0253204 85.1053 
0.625 0.2 0.134032 -0.000798365 85.4409 
0.65 0.2 0.129075 0.0267742 85.7764 
0.675 0.2 0.11985 0.0573972 86.1119 
0.7 0.2 0.106358 0.0910708 86.4474 

ZONE I=5, J=5
0.7 0.1 0.445639 0.033889 89.2201 
0.725 0.1 0.435912 0.0495299 90.9398 
0.75 0.1 0.414281 0.0694427 92.6594 
0.775 0.1 0.380744 0.0936274 94.379 
0.8 0.1 0.335301 0.122084 96.0987 
0.7 0.125 0.345451 0.0489691 88.527 
0.725 0.125 0.333424 0.0694485 90.1966 
0.75 0.125 0.31036 0.0954382 91.8662 
0.775 0.125 0.276261 0.126938 93.5359 
0.8 0.125 0.231125 0.163948 95.2055 
0.7 0.15 0.255508 0.0635261 87.8338 
0.725 0.15 0.241264 0.0892233 89.4534 
0.75 0.15 0.217592 0.121288 91.0731 
0.775 0.15 0.184494 0.159719 92.6927 
0.8 0.15 0.141967 0.204517 94.3123 
0.7 0.175 0.175811 0.07756 87.1406 
0.725 0.175 0.159433 0.108854 88.7103 
0.75 0.175 0.135977 0.146991 90.2799 
0.775 0.175 0.105442 0.19197 91.8495 
0.8 0.175 0.0678278 0.243791 93.4192 
0.7 0.2 0.106358 0.0910708 86.4474 
0.725 0.2 0.0879316 0.128341 87.9671 
0.75 0.2 0.065514 0.172548 89.4867 
0.775 0.2 0.0391057 0.22369 91.0064 
0.8 0.2 0.00870672 0.281769 92.526 

ZONE I=5, J=5
0.8 0.1 0.335301 0.122084 96.0987 
0.825 0.1 0.272182 0.130006 102.308 
0.85 0.1 0.201521 0.167968 108.516 
0.875 0.1 0.123318 0.235968 114.725 
0.9 0.1 0.0375733 0.334009 120.934 
0.8 0.125 0.231125 0.163948 95.2055 
0.825 0.125 0.165619 0.20636 100.277 
0.85 0.125 0.106131 0.26722 105.348 
0.875 0.125 0.052663 0.346528 110.419 
0.9 0.125 0.00521398 0.444283 115.49 
0.8 0.15 0.141967 0.204517 94.3123 
0.825 0.15 0.0802759 0.270335 98.2457 
0.85 0.15 0.0319773 0.343894 102.179 
0.875 0.15 -0.0029286 0.425196 106.112 
0.9 0.15 -0.0244417 0.514239 110.046 
0.8 0.175 0.0678278 0.243791 93.4192 
0.825 0.175 0.0161541 0.32193 96.2147 
0.85 0.175 -0.0209407 0.39799 99.0103 
0.875 0.175 -0.0434567 0.471971 101.806 
0.9 0.175 -0.0513938 0.543874 104.601 
0.8 0.2 0.00870672 0.281769 92.526 
0.825 0.2 -0.0267468 0.361144 94.1838 
0.85 0.2 -0.0526228 0.429506 95.8416 
0.875 0.2 -0.0689213 0.486855 97.4994 
0.9 0.2 -0.0756423 0.53319 99.1572 

ZONE I=5, J=5
0.9 0.1 0.0375733 0.334009 120.934 
0.925 0.1 -0.00245038 0.571924 116.943 
0.95 0.1 -0.0220538 0.595561 112.952 
0.975 0.1 -0.021237 0.40492 108.961 
1 0.1 0 0 104.969 
0.9 0.125 0.00521398 0.444283 115.49 
0.925 0.125 -0.000525178 0.559088 113.16 
0.95 0.125 -0.00330723 0.523309 110.829 
0.975 0.125 -0.00313217 0.336947 108.499 
1 0.125 0 0 106.168 
0.9 0.15 -0.0244417 0.514239 110.046 
0.925 0.15 -0.0114574 0.543969 109.376 
0.95 0.15 -0.00305571 0.468172 108.706 
0.975 0.15 0.000763435 0.286849 108.036 
1 0.15 0 0 107.367 
0.9 0.175 -0.0513938 0.543874 104.601 
0.925 0.175 -0.0352471 0.526565 105.592 
0.95 0.175 -0.0212993 0.430149 106.583 
0.975 0.175 -0.00955022 0.254628 107.574 
1 0.175 0 0 108.565 
0.9 0.2 -0.0756423 0.53319 99.1572 
0.925 0.2 -0.0718943 0.506877 101.809 
0.95 0.2 -0.0580379 0.409241 104.461 
0.975 0.2 -0.0340731 0.240282 107.112 
1 0.2 0 0 109.764 

ZONE I=5, J=5
0 0.2 0 0 85.9446 
0.025 0.2 -0.011739 -0.0914512 86.6835 
0.05 0.2 -0.0232583 -0.162282 87.4224 
0.075 0.2 -0.0345578 -0.212493 88.1612 
0.1 0.2 -0.0456377 -0.242083 88.9001 
0 0.225 0 0 87.1589 
0.025 0.225 -0.0109901 -0.0853843 87.6427 
0.05 0.225 -0.0209329 -0.151354 88.1265 
0.075 0.225 -0.0298284 -0.19791 88.6103 
0.1 0.225 -0.0376765 -0.225051 89.0941 
0 0.25 0 0 88.3732 
0.025 0.25 -0.00893064 -0.0796496 88.6019 
0.05 0.25 -0.017081 -0.141574 88.8306 
0.075 0.25 -0.0244511 -0.185774 89.0594 
0.1 0.25 -0.031041 -0.212249 89.2881 
0 0.275 0 0 89.5875 
0.025 0.275 -0.00556046 -0.0742471 89.5611 
0.05 0.275 -0.0117025 -0.132942 89.5348 
0.075 0.275 -0.0184261 -0.176086 89.5084 
0.1 0.275 -0.0257314 -0.203677 89.4821 
0 0.3 0 0 90.8017 
0.025 0.3 -0.000879597 -0.0691768 90.5203 
0.05 0.3 -0.00479739 -0.125458 90.2389 
0.075 0.3 -0.0117534 -0.168845 89.9575 
0.1 0.3 -0.0217476 -0.199336 89.676 

ZONE I=5, J=5
0.1 0.2 -0.0456377 -0.242083 88.9001 
0.125 0.2 -0.0480711 -0.25095 88.8418 
0.15 0.2 -0.0483163 -0.253535 88.7835 
0.175 0.2 -0.0463735 -0.249838 88.7251 
0.2 0.2 -0.0422426 -0.239859 88.6668 
0.1 0.225 -0.0376765 -0.225051 89.0941 
0.125 0.225 -0.0416595 -0.24055 89.0754 
0.15 0.225 -0.043795 -0.249514 89.0566 
0.175 0.225 -0.0440831 -0.251941 89.0379 
0.2 0.225 -0.0425237 -0.247833 89.0191 
0.1 0.25 -0.031041 -0.212249 89.2881 
0.125 0.25 -0.0365432 -0.232065 89.3089 
0.15 0.25 -0.0404005 -0.245278 89.3298 
0.175 0.25 -0.0426128 -0.251886 89.3506 
0.2 0.25 -0.0431802 -0.25189 89.3714 
0.1 0.275 -0.0257314 -0.203677 89.4821 
0.125 0.275 -0.0327222 -0.225496 89.5425 
0.15 0.275 -0.0381326 -0.240828 89.6029 
0.175 0.275 -0.0419626 -0.249673 89.6633 
0.2 0.275 -0.0442122 -0.252033 89.7238 
0.1 0.3 -0.0217476 -0.199336 89.676 
0.125 0.3 -0.0301965 -0.220841 89.776 
0.15 0.3 -0.0369914 -0.236163 89.8761 
0.175 0.3 -0.0421324 -0.245303 89.9761 
0.2 0.3 -0.0456195 -0.248259 90.0761 

ZONE I=5, J=5
0.2 0.2 -0.0422426 -0.239859 88.6668 
0.225 0.2 -0.0334452 -0.230644 88.8659 
0.25 0.2 -0.0222856 -0.221281 89.0649 
0.275 0.2 -0.0087636 -0.211769 89.264 
0.3 0.2 0.00712067 -0.202108 89.463 
0.2 0.225 -0.0425237 -0.247833 89.0191 
0.225 0.225 -0.0380398 -0.241264 89.1258 
0.25 0.225 -0.0312146 -0.233461 89.2325 
0.275 0.225 -0.0220482 -0.224423 89.3392 
0.3 0.225 -0.0105404 -0.21415 89.4458 
0.2 0.25 -0.0431802 -0.25189 89.3714 
0.225 0.25 -0.0419698 -0.247608 89.3857 
0.25 0.25 -0.0386848 -0.241354 89.4 
0.275 0.25 -0.0333253 -0.233129 89.4143 
