ZONE I=5, J=5
0.35 1.95 0.0888269 -0.12226 
0.4 1.95 0.12226 -0.0888269 
0.2 2 -0.0639361 -0.196775 
0.25 2 7.92136e-17 -0.206901 
0.3 2 0.0639361 -0.196775 
0.35 2 0.121614 -0.167387 
0.4 2 0.167387 -0.121614 
ZONE I=5, J=5
0.4 1.8 0.0476399 -0.0346124 
0.45 1.8 0.056004 -0.0181968 
0.5 1.8 0.0588861 -7.21147e-18 
0.55 1.8 0.056004 0.0181968 
0.6 1.8 0.0476399 0.0346124 
0.4 1.85 0.0652241 -0.0473881 
0.45 1.85 0.0766756 -0.0249134 
0.5 1.85 0.0806214 -9.87328e-18 
0.55 1.85 0.0766756 0.0249134 
0.6 1.85 0.0652241 0.0473881 
0.4 1.9 0.0892988 -0.0648794 
0.45 1.9 0.104977 -0.0341091 
0.5 1.9 0.110379 -1.35176e-17 
0.55 1.9 0.104977 0.0341091 
0.6 1.9 0.0892988 0.0648794 
0.4 1.95 0.12226 -0.0888269 
0.45 1.95 0.143725 -0.0466991 
0.5 1.95 0.151121 -1.8507e-17 
0.55 1.95 0.143725 0.0466991 
0.6 1.95 0.12226 0.0888269 
0.4 2 0.167387 -0.121614 
0.45 2 0.196775 -0.0639361 
0.5 2 0.206901 -2.53381e-17 
0.55 2 0.196775 0.0639361 
0.6 2 0.167387 0.121614 
ZONE I=5, J=5
0.6 1.8 0.0476399 0.0346124 
0.65 1.8 0.0346124 0.0476399 
0.7 1.8 0.0181968 0.056004 
0.75 1.8 1.08172e-17 0.0588861 
0.8 1.8 -0.0181968 0.056004 
0.6 1.85 0.0652241 0.0473881 
0.65 1.85 0.0473881 0.0652241 
0.7 1.85 0.0249134 0.0766756 
0.75 1.85 1.48099e-17 0.0806214 
0.8 1.85 -0.0249134 0.0766756 
0.6 1.9 0.0892988 0.0648794 
0.65 1.9 0.0648794 0.0892988 
0.7 1.9 0.0341091 0.104977 
0.75 1.9 2.02764e-17 0.110379 
0.8 1.9 -0.0341091 0.104977 
0.6 1.95 0.12226 0.0888269 
0.65 1.95 0.0888269 0.12226 
0.7 1.95 0.0466991 0.143725 
0.75 1.95 2.77605e-17 0.151121 
0.8 1.95 -0.0466991 0.143725 
0.6 2 0.167387 0.121614 
0.65 2 0.121614 0.167387 
0.7 2 0.0639361 0.196775 
0.75 2 3.80072e-17 0.206901 
0.8 2 -0.0639361 0.196775 
ZONE I=5, J=5
0.8 1.8 -0.0181968 0.056004 
0.85 1.8 -0.0346124 0.0476399 
0.9 1.8 -0.0476399 0.0346124 
0.95 1.8 -0.056004 0.0181968 
1 1.8 -0.0588861 1.44229e-17 
0.8 1.85 -0.0249134 0.0766756 
0.85 1.85 -0.0473881 0.0652241 
0.9 1.85 -0.0652241 0.0473881 
0.95 1.85 -0.0766756 0.0249134 
1 1.85 -0.0806214 1.97466e-17 
0.8 1.9 -0.0341091 0.104977 
0.85 1.9 -0.0648794 0.0892988 
0.9 1.9 -0.0892988 0.0648794 
0.95 1.9 -0.104977 0.0341091 
1 1.9 -0.110379 2.70352e-17 
0.8 1.95 -0.0466991 0.143725 
0.85 1.95 -0.0888269 0.12226 
0.9 1.95 -0.12226 0.0888269 
0.95 1.95 -0.143725 0.0466991 
1 1.95 -0.151121 3.70141e-17 
0.8 2 -0.0639361 0.196775 
0.85 2 -0.121614 0.167387 
0.9 2 -0.167387 0.121614 
0.95 2 -0.196775 0.0639361 
1 2 -0.206901 5.06762e-17 
