ZONE I=100
0.685354 0.605128
0.685606 0.604432
0.685859 0.603736
0.686111 0.603042
0.686364 0.602348
0.686616 0.601656
0.686869 0.600965
0.687121 0.600275
0.687374 0.599586
0.687626 0.598898
0.687879 0.598212
0.688131 0.597526
0.688384 0.596842
0.688636 0.596159
0.688889 0.595476
0.689141 0.594795
0.689394 0.594116
0.689646 0.593437
0.689899 0.592759
0.690152 0.592083
0.690404 0.591407
0.690657 0.590733
0.690909 0.59006
0.691162 0.589388
0.691414 0.588718
0.691667 0.588048
0.691919 0.587379
0.692172 0.586712
0.692424 0.586046
0.692677 0.585381
0.692929 0.584717
0.693182 0.584055
0.693434 0.583393
0.693687 0.582733
0.693939 0.582074
0.694192 0.581416
0.694444 0.580759
0.694697 0.580103
0.694949 0.579449
0.695202 0.578795
0.695455 0.578143
0.695707 0.577492
0.69596 0.576843
0.696212 0.576194
0.696465 0.575547
0.696717 0.574901
0.69697 0.574256
0.697222 0.573612
0.697475 0.572969
0.697727 0.572328
0.69798 0.571688
0.698232 0.571049
0.698485 0.570411
0.698737 0.569775
0.69899 0.569139
0.699242 0.568505
0.699495 0.567872
0.699747 0.567241
0.7 0.56661
ZONE I=100
0.7 0.56661
0.700253 0.565981
0.700505 0.565353
0.700758 0.564726
0.70101 0.564101
0.701263 0.563476
0.701515 0.562853
0.701768 0.562231
0.70202 0.561611
0.702273 0.560991
0.702525 0.560373
0.702778 0.559756
0.70303 0.559141
0.703283 0.558526
0.703535 0.557913
0.703788 0.557301
0.70404 0.556691
0.704293 0.556081
0.704545 0.555473
0.704798 0.554866
0.705051 0.55426
0.705303 0.553656
0.705556 0.553053
0.705808 0.552451
0.706061 0.55185
0.706313 0.551251
0.706566 0.550653
0.706818 0.550056
0.707071 0.549461
0.707323 0.548867
0.707576 0.548274
0.707828 0.547682
0.708081 0.547092
0.708333 0.546503
0.708586 0.545915
0.708838 0.545328
0.709091 0.544743
0.709343 0.544159
0.709596 0.543576
0.709848 0.542995
0.710101 0.542415
0.710354 0.541836
0.710606 0.541259
0.710859 0.540683
0.711111 0.540108
0.711364 0.539534
0.711616 0.538962
0.711869 0.538391
0.712121 0.537822
0.712374 0.537254
0.712626 0.536687
0.712879 0.536121
0.713131 0.535557
0.713384 0.534994
0.713636 0.534432
0.713889 0.533872
0.714141 0.533313
0.714394 0.532755
0.714646 0.532199
0.714899 0.531644
0.715152 0.53109
0.715404 0.530538
0.715657 0.529987
0.715909 0.529437
0.716162 0.528889
0.716414 0.528342
0.716667 0.527796
0.716919 0.527252
0.717172 0.526709
0.717424 0.526168
0.717677 0.525628
0.717929 0.525089
0.718182 0.524551
0.718434 0.524015
0.718687 0.52348
0.718939 0.522947
0.719192 0.522415
0.719444 0.521884
0.719697 0.521355
0.719949 0.520827
0.720202 0.520301
0.720455 0.519776
0.720707 0.519252
0.72096 0.51873
0.721212 0.518209
0.721465 0.517689
0.721717 0.517171
0.72197 0.516654
0.722222 0.516138
0.722475 0.515624
0.722727 0.515112
0.72298 0.5146
0.723232 0.514091
0.723485 0.513582
0.723737 0.513075
0.72399 0.512569
0.724242 0.512065
0.724495 0.511562
0.724747 0.511061
0.725 0.510561
ZONE I=100
0.725 0.510561
0.725253 0.510062
0.725505 0.509565
0.725758 0.509069
0.72601 0.508575
0.726263 0.508082
0.726515 0.50759
0.726768 0.5071
0.72702 0.506611
0.727273 0.506124
0.727525 0.505638
0.727778 0.505154
0.72803 0.504671
0.728283 0.504189
0.728535 0.503709
0.728788 0.50323
0.72904 0.502753
0.729293 0.502277
0.729545 0.501803
0.729798 0.50133
0.730051 0.500858
0.730303 0.500388
0.730556 0.49992
0.730808 0.499453
0.731061 0.498987
0.731313 0.498523
0.731566 0.49806
0.731818 0.497599
0.732071 0.497139
0.732323 0.49668
0.732576 0.496223
0.732828 0.495768
0.733081 0.495314
0.733333 0.494861
0.733586 0.49441
0.733838 0.493961
0.734091 0.493512
0.734343 0.493066
0.734596 0.492621
0.734848 0.492177
0.735101 0.491735
0.735354 0.491294
0.735606 0.490855
0.735859 0.490417
0.736111 0.48998
0.736364 0.489546
0.736616 0.489112
0.736869 0.48868
0.737121 0.48825
0.737374 0.487821
0.737626 0.487394
0.737879 0.486968
0.738131 0.486544
0.738384 0.486121
0.738636 0.485699
0.738889 0.485279
0.739141 0.484861
0.739394 0.484444
0.739646 0.484029
0.739899 0.483615
0.740152 0.483203
0.740404 0.482792
0.740657 0.482383
0.740909 0.481975
0.741162 0.481569
0.741414 0.481164
0.741667 0.480761
0.741919 0.480359
0.742172 0.479959
0.742424 0.47956
0.742677 0.479163
0.742929 0.478767
0.743182 0.478373
0.743434 0.477981
0.743687 0.47759
0.743939 0.4772
0.744192 0.476812
0.744444 0.476426
0.744697 0.476041
0.744949 0.475658
0.745202 0.475276
0.745455 0.474896
0.745707 0.474517
0.74596 0.47414
0.746212 0.473765
0.746465 0.473391
0.746717 0.473018
0.74697 0.472647
0.747222 0.472278
0.747475 0.47191
0.747727 0.471544
0.74798 0.471179
0.748232 0.470816
0.748485 0.470454
0.748737 0.470094
0.74899 0.469736
0.749242 0.469379
0.749495 0.469024
0.749747 0.46867
0.75 0.468318
ZONE I=100
0.75 0.468318
0.750253 0.467968
0.750505 0.467619
0.750758 0.467271
0.75101 0.466925
0.751263 0.466581
0.751515 0.466238
0.751768 0.465897
0.75202 0.465558
0.752273 0.46522
0.752525 0.464884
0.752778 0.464549
0.75303 0.464216
0.753283 0.463884
0.753535 0.463554
0.753788 0.463226
0.75404 0.462899
0.754293 0.462574
0.754545 0.46225
0.754798 0.461928
0.755051 0.461608
0.755303 0.461289
0.755556 0.460972
0.755808 0.460656
0.756061 0.460342
0.756313 0.46003
0.756566 0.459719
0.756818 0.45941
0.757071 0.459103
0.757323 0.458797
0.757576 0.458493
0.757828 0.45819
0.758081 0.457889
0.758333 0.457589
0.758586 0.457292
0.758838 0.456995
0.759091 0.456701
0.759343 0.456408
0.759596 0.456117
0.759848 0.455827
0.760101 0.455539
0.760354 0.455253
0.760606 0.454968
0.760859 0.454685
0.761111 0.454403
0.761364 0.454123
0.761616 0.453845
0.761869 0.453569
0.762121 0.453294
0.762374 0.45302
0.762626 0.452749
0.762879 0.452479
0.763131 0.45221
0.763384 0.451944
0.763636 0.451678
0.763889 0.451415
0.764141 0.451153
0.764394 0.450893
0.764646 0.450635
0.764899 0.450378
0.765152 0.450123
0.765404 0.449869
0.765657 0.449618
0.765909 0.449367
0.766162 0.449119
0.766414 0.448872
0.766667 0.448627
0.766919 0.448383
0.767172 0.448142
0.767424 0.447901
0.767677 0.447663
0.767929 0.447426
0.768182 0.447191
0.768434 0.446957
0.768687 0.446726
0.768939 0.446496
0.769192 0.446267
0.769444 0.44604
0.769697 0.445815
0.769949 0.445592
0.770202 0.44537
0.770455 0.44515
0.770707 0.444932
0.77096 0.444715
0.771212 0.4445
0.771465 0.444287
0.771717 0.444075
0.77197 0.443865
0.772222 0.443657
0.772475 0.443451
0.772727 0.443246
0.77298 0.443043
0.773232 0.442841
0.773485 0.442642
0.773737 0.442444
0.77399 0.442247
0.774242 0.442053
0.774495 0.44186
0.774747 0.441668
0.775 0.441479
ZONE I=100
0.775 0.441479
0.775253 0.441291
0.775505 0.441105
0.775758 0.440921
0.77601 0.440738
0.776263 0.440557
0.776515 0.440378
0.776768 0.4402
0.77702 0.440025
0.777273 0.43985
0.777525 0.439678
0.777778 0.439507
0.77803 0.439338
0.778283 0.439171
0.778535 0.439006
0.778788 0.438842
0.77904 0.43868
0.779293 0.43852
0.779545 0.438361
0.779798 0.438204
0.780051 0.438049
0.780303 0.437896
0.780556 0.437744
0.780808 0.437594
0.781061 0.437446
0.781313 0.4373
0.781566 0.437155
0.781818 0.437012
0.782071 0.436871
0.782323 0.436731
0.782576 0.436593
0.782828 0.436457
0.783081 0.436323
0.783333 0.43619
0.783586 0.43606
0.783838 0.435931
0.784091 0.435803
0.784343 0.435678
0.784596 0.435554
0.784848 0.435432
0.785101 0.435312
0.785354 0.435193
0.785606 0.435076
0.785859 0.434961
0.786111 0.434848
0.786364 0.434737
0.786616 0.434627
0.786869 0.434519
0.787121 0.434413
0.787374 0.434308
0.787626 0.434205
0.787879 0.434104
0.788131 0.434005
0.788384 0.433908
0.788636 0.433812
0.788889 0.433718
0.789141 0.433626
0.789394 0.433536
0.789646 0.433447
0.789899 0.43336
0.790152 0.433275
0.790404 0.433192
0.790657 0.433111
0.790909 0.433031
0.791162 0.432953
0.791414 0.432877
0.791667 0.432802
0.791919 0.43273
0.792172 0.432659
0.792424 0.43259
0.792677 0.432523
0.792929 0.432457
0.793182 0.432393
0.793434 0.432331
0.793687 0.432271
0.793939 0.432213
0.794192 0.432156
0.794444 0.432102
0.794697 0.432049
0.794949 0.431998
0.795202 0.431948
0.795455 0.431901
0.795707 0.431855
0.79596 0.431811
0.796212 0.431769
0.796465 0.431728
0.796717 0.43169
0.79697 0.431653
0.797222 0.431618
0.797475 0.431584
0.797727 0.431553
0.79798 0.431523
0.798232 0.431496
0.798485 0.43147
0.798737 0.431445
0.79899 0.431423
0.799242 0.431402
0.799495 0.431384
0.799747 0.431367
0.8 0.431351
ZONE I=100
0.8 0.431351
0.800253 0.431338
0.800505 0.431327
0.800758 0.431317
0.80101 0.431309
0.801263 0.431303
0.801515 0.431298
0.801768 0.431296
0.80202 0.431295
0.802273 0.431296
0.802525 0.431299
0.802778 0.431304
0.80303 0.431311
0.803283 0.431319
0.803535 0.431329
0.803788 0.431341
0.80404 0.431355
0.804293 0.431371
0.804545 0.431388
0.804798 0.431408
0.805051 0.431429
0.805303 0.431452
0.805556 0.431477
0.805808 0.431503
0.806061 0.431532
0.806313 0.431562
0.806566 0.431594
0.806818 0.431628
0.807071 0.431664
0.807323 0.431702
0.807576 0.431741
0.807828 0.431783
0.808081 0.431826
0.808333 0.431871
0.808586 0.431918
0.808838 0.431966
0.809091 0.432017
0.809343 0.432069
0.809596 0.432123
0.809848 0.432179
0.810101 0.432237
0.810354 0.432297
0.810606 0.432358
0.810859 0.432422
0.811111 0.432487
0.811364 0.432554
0.811616 0.432623
0.811869 0.432693
0.812121 0.432766
0.812374 0.43284
0.812626 0.432917
0.812879 0.432995
0.813131 0.433075
0.813384 0.433157
0.813636 0.43324
0.813889 0.433326
0.814141 0.433413
0.814394 0.433502
0.814646 0.433594
0.814899 0.433686
0.815152 0.433781
0.815404 0.433878
0.815657 0.433976
0.815909 0.434077
0.816162 0.434179
0.816414 0.434283
0.816667 0.434389
0.816919 0.434497
0.817172 0.434606
0.817424 0.434718
0.817677 0.434831
0.817929 0.434946
0.818182 0.435064
0.818434 0.435183
0.818687 0.435303
0.818939 0.435426
0.819192 0.435551
0.819444 0.435677
0.819697 0.435805
0.819949 0.435935
0.820202 0.436067
0.820455 0.436201
0.820707 0.436337
0.82096 0.436475
0.821212 0.436614
0.821465 0.436755
0.821717 0.436899
0.82197 0.437044
0.822222 0.437191
0.822475 0.437339
0.822727 0.43749
0.82298 0.437643
0.823232 0.437797
0.823485 0.437954
0.823737 0.438112
0.82399 0.438272
0.824242 0.438434
0.824495 0.438598
0.824747 0.438763
0.825 0.438931
ZONE I=100
0.825 0.438931
0.825253 0.4391
0.825505 0.439272
0.825758 0.439445
0.82601 0.43962
0.826263 0.439797
0.826515 0.439976
0.826768 0.440156
0.82702 0.440339
0.827273 0.440523
0.827525 0.44071
0.827778 0.440898
0.82803 0.441088
0.828283 0.44128
0.828535 0.441474
0.828788 0.44167
0.82904 0.441868
0.829293 0.442067
0.829545 0.442269
0.829798 0.442472
0.830051 0.442677
0.830303 0.442884
0.830556 0.443093
0.830808 0.443304
0.831061 0.443517
0.831313 0.443731
0.831566 0.443948
0.831818 0.444166
0.832071 0.444387
0.832323 0.444609
0.832576 0.444833
0.832828 0.445059
0.833081 0.445287
0.833333 0.445517
0.833586 0.445748
0.833838 0.445982
0.834091 0.446217
0.834343 0.446455
0.834596 0.446694
0.834848 0.446935
0.835101 0.447178
0.835354 0.447423
0.835606 0.44767
0.835859 0.447919
0.836111 0.448169
0.836364 0.448422
0.836616 0.448676
0.836869 0.448932
0.837121 0.449191
0.837374 0.449451
0.837626 0.449713
0.837879 0.449976
0.838131 0.450242
0.838384 0.45051
0.838636 0.45078
0.838889 0.451051
0.839141 0.451324
0.839394 0.4516
0.839646 0.451877
0.839899 0.452156
0.840152 0.452437
0.840404 0.45272
0.840657 0.453005
0.840909 0.453291
0.841162 0.45358
0.841414 0.45387
0.841667 0.454163
0.841919 0.454457
0.842172 0.454753
0.842424 0.455051
0.842677 0.455351
0.842929 0.455653
0.843182 0.455957
0.843434 0.456263
0.843687 0.45657
0.843939 0.45688
0.844192 0.457191
0.844444 0.457505
0.844697 0.45782
0.844949 0.458137
0.845202 0.458456
0.845455 0.458777
0.845707 0.4591
0.84596 0.459425
0.846212 0.459752
0.846465 0.46008
0.846717 0.460411
0.84697 0.460743
0.847222 0.461077
0.847475 0.461414
0.847727 0.461752
0.84798 0.462092
0.848232 0.462434
0.848485 0.462778
0.848737 0.463123
0.84899 0.463471
0.849242 0.463821
0.849495 0.464172
0.849747 0.464526
0.85 0.464881
ZONE I=100
0.85 0.464881
0.850253 0.465238
0.850505 0.465597
0.850758 0.465958
0.85101 0.466321
0.851263 0.466686
0.851515 0.467053
0.851768 0.467422
0.85202 0.467792
0.852273 0.468165
0.852525 0.468539
0.852778 0.468915
0.85303 0.469294
0.853283 0.469674
0.853535 0.470056
0.853788 0.47044
0.85404 0.470826
0.854293 0.471214
0.854545 0.471603
0.854798 0.471995
0.855051 0.472389
0.855303 0.472784
0.855556 0.473181
0.855808 0.473581
0.856061 0.473982
0.856313 0.474385
0.856566 0.47479
0.856818 0.475197
0.857071 0.475606
0.857323 0.476016
0.857576 0.476429
0.857828 0.476844
0.858081 0.47726
0.858333 0.477679
0.858586 0.478099
0.858838 0.478521
0.859091 0.478945
0.859343 0.479371
0.859596 0.479799
0.859848 0.480229
0.860101 0.480661
0.860354 0.481095
0.860606 0.48153
0.860859 0.481968
0.861111 0.482407
0.861364 0.482849
0.861616 0.483292
0.861869 0.483737
0.862121 0.484184
0.862374 0.484633
0.862626 0.485084
0.862879 0.485537
0.863131 0.485992
0.863384 0.486449
0.863636 0.486907
0.863889 0.487368
0.864141 0.48783
0.864394 0.488294
0.864646 0.488761
0.864899 0.489229
0.865152 0.489699
0.865404 0.490171
0.865657 0.490645
0.865909 0.49112
0.866162 0.491598
0.866414 0.492078
0.866667 0.492559
0.866919 0.493043
0.867172 0.493528
0.867424 0.494015
0.867677 0.494504
0.867929 0.494996
0.868182 0.495489
0.868434 0.495983
0.868687 0.49648
0.868939 0.496979
0.869192 0.49748
0.869444 0.497982
0.869697 0.498487
0.869949 0.498993
0.870202 0.499501
0.870455 0.500012
0.870707 0.500524
0.87096 0.501038
0.871212 0.501554
0.871465 0.502071
0.871717 0.502591
0.87197 0.503113
0.872222 0.503636
0.872475 0.504162
0.872727 0.504689
0.87298 0.505219
0.873232 0.50575
0.873485 0.506283
0.873737 0.506818
0.87399 0.507355
0.874242 0.507894
0.874495 0.508434
0.874747 0.508977
0.875 0.509522
ZONE I=100
0.875 0.509522
0.875253 0.510068
0.875505 0.510616
0.875758 0.511167
0.87601 0.511719
0.876263 0.512273
0.876515 0.512829
0.876768 0.513387
0.87702 0.513947
0.877273 0.514508
0.877525 0.515072
0.877778 0.515637
0.87803 0.516205
0.878283 0.516774
0.878535 0.517345
0.878788 0.517919
0.87904 0.518494
0.879293 0.519071
0.879545 0.519649
0.879798 0.52023
0.880051 0.520813
0.880303 0.521397
0.880556 0.521984
0.880808 0.522572
0.881061 0.523162
0.881313 0.523755
0.881566 0.524349
0.881818 0.524945
0.882071 0.525542
0.882323 0.526142
0.882576 0.526744
0.882828 0.527347
0.883081 0.527953
0.883333 0.52856
0.883586 0.529169
0.883838 0.529781
0.884091 0.530394
0.884343 0.531009
0.884596 0.531625
0.884848 0.532244
0.885101 0.532865
0.885354 0.533487
0.885606 0.534112
0.885859 0.534738
0.886111 0.535366
0.886364 0.535996
0.886616 0.536628
0.886869 0.537262
0.887121 0.537898
0.887374 0.538536
0.887626 0.539175
0.887879 0.539817
0.888131 0.54046
0.888384 0.541105
0.888636 0.541752
0.888889 0.542401
0.889141 0.543052
0.889394 0.543705
0.889646 0.54436
0.889899 0.545016
0.890152 0.545675
0.890404 0.546335
0.890657 0.546997
0.890909 0.547662
0.891162 0.548328
0.891414 0.548995
0.891667 0.549665
0.891919 0.550337
0.892172 0.55101
0.892424 0.551686
0.892677 0.552363
0.892929 0.553042
0.893182 0.553724
0.893434 0.554406
0.893687 0.555091
0.893939 0.555778
0.894192 0.556467
0.894444 0.557157
0.894697 0.55785
0.894949 0.558544
0.895202 0.55924
0.895455 0.559938
0.895707 0.560638
0.89596 0.56134
0.896212 0.562043
0.896465 0.562749
0.896717 0.563456
0.89697 0.564165
0.897222 0.564877
0.897475 0.56559
0.897727 0.566305
0.89798 0.567021
0.898232 0.56774
0.898485 0.56846
0.898737 0.569183
0.89899 0.569907
0.899242 0.570633
0.899495 0.571361
0.899747 0.572091
0.9 0.572823
ZONE I=100
0.9 0.572823
0.900253 0.573556
0.900505 0.574292
0.900758 0.575029
0.90101 0.575768
0.901263 0.576509
0.901515 0.577252
0.901768 0.577997
0.90202 0.578744
0.902273 0.579492
0.902525 0.580243
0.902778 0.580995
0.90303 0.581749
0.903283 0.582505
0.903535 0.583263
0.903788 0.584023
0.90404 0.584784
0.904293 0.585548
0.904545 0.586313
0.904798 0.58708
0.905051 0.587849
0.905303 0.58862
0.905556 0.589392
0.905808 0.590167
0.906061 0.590943
0.906313 0.591722
0.906566 0.592502
0.906818 0.593284
0.907071 0.594068
0.907323 0.594853
0.907576 0.595641
0.907828 0.59643
0.908081 0.597221
0.908333 0.598014
0.908586 0.598809
0.908838 0.599606
0.909091 0.600405
0.909343 0.601205
0.909596 0.602007
0.909848 0.602812
0.910101 0.603617
0.910354 0.604425
0.910606 0.605235
0.910859 0.606046
0.911111 0.60686
0.911364 0.607675
0.911616 0.608492
0.911869 0.609311
0.912121 0.610132
0.912374 0.610954
0.912626 0.611778
0.912879 0.612605
0.913131 0.613433
0.913384 0.614263
0.913636 0.615094
0.913889 0.615928
0.914141 0.616763
0.914394 0.6176
0.914646 0.618439
0.914899 0.61928
0.915152 0.620123
0.915404 0.620967
0.915657 0.621814
0.915909 0.622662
0.916162 0.623512
0.916414 0.624364
0.916667 0.625217
0.916919 0.626073
0.917172 0.62693
0.917424 0.627789
0.917677 0.62865
0.917929 0.629513
0.918182 0.630378
0.918434 0.631244
0.918687 0.632112
0.918939 0.632982
0.919192 0.633854
0.919444 0.634728
0.919697 0.635603
0.919949 0.63648
0.920202 0.637359
0.920455 0.63824
0.920707 0.639123
0.92096 0.640008
0.921212 0.640894
0.921465 0.641782
0.921717 0.642672
0.92197 0.643564
0.922222 0.644457
0.922475 0.645353
0.922727 0.64625
0.92298 0.647149
0.923232 0.64805
0.923485 0.648952
0.923737 0.649856
0.92399 0.650763
0.924242 0.651671
0.924495 0.65258
0.924747 0.653492
0.925 0.654405
ZONE I=100
0.925 0.654405
0.925253 0.65532
0.925505 0.656237
0.925758 0.657156
0.92601 0.658077
0.926263 0.658999
0.926515 0.659923
0.926768 0.660849
0.92702 0.661777
0.927273 0.662706
0.927525 0.663637
0.927778 0.66457
0.92803 0.665505
0.928283 0.666442
0.928535 0.66738
0.928788 0.66832
0.92904 0.669262
0.929293 0.670206
0.929545 0.671151
0.929798 0.672099
0.930051 0.673048
0.930303 0.673999
0.930556 0.674951
0.930808 0.675906
0.931061 0.676862
0.931313 0.67782
0.931566 0.678779
0.931818 0.679741
0.932071 0.680704
0.932323 0.681669
0.932576 0.682636
0.932828 0.683604
0.933081 0.684575
0.933333 0.685547
0.933586 0.686521
0.933838 0.687496
0.934091 0.688474
0.934343 0.689453
0.934596 0.690434
0.934848 0.691416
0.935101 0.692401
0.935354 0.693387
0.935606 0.694375
0.935859 0.695364
0.936111 0.696356
0.936364 0.697349
0.936616 0.698344
0.936869 0.69934
0.937121 0.700339
0.937374 0.701339
0.937626 0.702341
0.937879 0.703344
0.938131 0.70435
0.938384 0.705357
0.938636 0.706366
0.938889 0.707376
0.939141 0.708388
0.939394 0.709403
0.939646 0.710418
0.939899 0.711436
0.940152 0.712455
0.940404 0.713476
0.940657 0.714499
0.940909 0.715523
0.941162 0.71655
0.941414 0.717577
0.941667 0.718607
0.941919 0.719639
0.942172 0.720672
0.942424 0.721706
0.942677 0.722743
0.942929 0.723781
0.943182 0.724821
0.943434 0.725863
0.943687 0.726906
0.943939 0.727952
0.944192 0.728998
0.944444 0.730047
0.944697 0.731097
0.944949 0.732149
0.945202 0.733203
0.945455 0.734258
0.945707 0.735316
0.94596 0.736374
0.946212 0.737435
0.946465 0.738497
0.946717 0.739561
0.94697 0.740627
0.947222 0.741694
0.947475 0.742763
0.947727 0.743834
0.94798 0.744907
0.948232 0.745981
0.948485 0.747057
0.948737 0.748134
0.94899 0.749213
0.949242 0.750294
0.949495 0.751377
0.949747 0.752461
0.95 0.753547
ZONE I=100
0.95 0.753547
0.950253 0.754635
0.950505 0.755724
0.950758 0.756815
0.95101 0.757908
0.951263 0.759003
0.951515 0.760099
0.951768 0.761197
0.95202 0.762296
0.952273 0.763397
0.952525 0.7645
0.952778 0.765604
0.95303 0.766711
0.953283 0.767818
0.953535 0.768928
0.953788 0.770039
0.95404 0.771152
0.954293 0.772267
0.954545 0.773383
0.954798 0.774501
0.955051 0.77562
0.955303 0.776741
0.955556 0.777864
0.955808 0.778989
0.956061 0.780115
0.956313 0.781243
0.956566 0.782372
0.956818 0.783503
0.957071 0.784636
0.957323 0.78577
0.957576 0.786906
0.957828 0.788044
0.958081 0.789183
0.958333 0.790324
0.958586 0.791467
0.958838 0.792611
0.959091 0.793757
0.959343 0.794905
0.959596 0.796054
0.959848 0.797205
0.960101 0.798357
0.960354 0.799512
0.960606 0.800667
0.960859 0.801825
0.961111 0.802984
0.961364 0.804144
0.961616 0.805307
0.961869 0.80647
0.962121 0.807636
0.962374 0.808803
0.962626 0.809972
0.962879 0.811142
0.963131 0.812314
0.963384 0.813488
0.963636 0.814663
0.963889 0.81584
0.964141 0.817019
0.964394 0.818199
0.964646 0.81938
0.964899 0.820564
0.965152 0.821749
0.965404 0.822935
0.965657 0.824123
0.965909 0.825313
0.966162 0.826504
0.966414 0.827697
0.966667 0.828892
0.966919 0.830088
0.967172 0.831286
0.967424 0.832485
0.967677 0.833686
0.967929 0.834888
0.968182 0.836092
0.968434 0.837298
0.968687 0.838505
0.968939 0.839714
0.969192 0.840925
0.969444 0.842137
0.969697 0.84335
0.969949 0.844565
0.970202 0.845782
0.970455 0.847001
0.970707 0.84822
0.97096 0.849442
0.971212 0.850665
0.971465 0.85189
0.971717 0.853116
0.97197 0.854344
0.972222 0.855573
0.972475 0.856804
0.972727 0.858036
0.97298 0.85927
0.973232 0.860506
0.973485 0.861743
0.973737 0.862982
0.97399 0.864222
0.974242 0.865464
0.974495 0.866707
0.974747 0.867952
0.975 0.869199
ZONE I=100
0.975 0.869199
0.975253 0.870447
0.975505 0.871696
0.975758 0.872947
0.97601 0.8742
0.976263 0.875454
0.976515 0.87671
0.976768 0.877967
0.97702 0.879226
0.977273 0.880486
0.977525 0.881748
0.977778 0.883012
0.97803 0.884277
0.978283 0.885543
0.978535 0.886811
0.978788 0.888081
0.97904 0.889352
0.979293 0.890624
0.979545 0.891898
0.979798 0.893174
0.980051 0.894451
0.980303 0.89573
0.980556 0.89701
0.980808 0.898292
0.981061 0.899575
0.981313 0.90086
0.981566 0.902146
0.981818 0.903434
0.982071 0.904723
0.982323 0.906013
0.982576 0.907306
0.982828 0.908599
0.983081 0.909895
0.983333 0.911191
0.983586 0.91249
0.983838 0.913789
0.984091 0.915091
0.984343 0.916393
0.984596 0.917697
0.984848 0.919003
0.985101 0.92031
0.985354 0.921619
0.985606 0.922929
0.985859 0.924241
0.986111 0.925554
0.986364 0.926868
0.986616 0.928184
0.986869 0.929502
0.987121 0.930821
0.987374 0.932141
0.987626 0.933463
0.987879 0.934787
0.988131 0.936111
0.988384 0.937438
0.988636 0.938765
0.988889 0.940095
0.989141 0.941425
0.989394 0.942758
0.989646 0.944091
0.989899 0.945426
0.990152 0.946763
0.990404 0.948101
0.990657 0.94944
0.990909 0.950781
0.991162 0.952123
0.991414 0.953467
0.991667 0.954812
0.991919 0.956159
0.992172 0.957507
0.992424 0.958856
0.992677 0.960207
0.992929 0.96156
0.993182 0.962913
0.993434 0.964269
0.993687 0.965625
0.993939 0.966983
0.994192 0.968343
0.994444 0.969704
0.994697 0.971066
0.994949 0.97243
0.995202 0.973795
0.995455 0.975162
0.995707 0.97653
0.99596 0.977899
0.996212 0.97927
0.996465 0.980642
0.996717 0.982016
0.99697 0.983391
0.997222 0.984767
0.997475 0.986145
0.997727 0.987524
0.99798 0.988905
0.998232 0.990287
0.998485 0.99167
0.998737 0.993055
0.99899 0.994441
0.999242 0.995829
0.999495 0.997218
0.999747 0.998608
1 1
